id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8469502,Jaroslav Bednar,0.5,EURO,0.35714285714285715,0.3557692307692308,C,2001,51,1,0.6222222222222222,0.4383561643835616,0.27450980392156865,0.379746835443038,0.10647181628392484,0.552,0.16666666666666666,0.14285714285714285,0.038461538461538464,0.08695652173913043,0.0,0.375,102,111.72556181119606,3
8469506,Jason Pominville,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,55,0.10047846889952153,0.7888888888888889,0.6301369863013698,0.6568627450980392,0.7151898734177216,0.05010438413361169,0.552,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.2608695652173913,0.0,0.375,222,62.85220938222725,3
8469508,Jay McClement,0.0,CAN,0.42857142857142855,0.4230769230769231,C,2001,57,0.1291866028708134,0.7333333333333333,0.410958904109589,0.18627450980392157,0.310126582278481,0.12734864300626306,0.552,0.3,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,229,67.58542483377798,3
8469510,Matt Keith,0.0,CAN,0.5,0.375,R,2001,59,0.22966507177033493,0.36666666666666664,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.1315240083507307,0.552,0.4,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.11666666666666667,0.375,27,66.37511058286299,3
8469515,Tomas Malec,0.07142857142857142,EURO,0.5,0.5192307692307693,D,2001,64,0.15311004784688995,0.7888888888888889,0.1780821917808219,0.49019607843137253,0.3987341772151899,0.4175365344467641,0.552,0.36666666666666664,0.0,0.4230769230769231,0.2391304347826087,0.21666666666666667,0.375,46,146.95337068586258,3
8469516,Brendan Bell,0.0,CAN,0.5,0.4230769230769231,D,2001,65,0.06698564593301436,0.7555555555555555,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.12317327766179541,0.552,0.6666666666666666,0.047619047619047616,0.4230769230769231,0.2608695652173913,0.18333333333333332,0.375,48,183.26216541226137,2
8469518,Grant McNeill,0.0,CAN,0.5,0.5096153846153846,D,2001,68,0.23444976076555024,0.6777777777777778,0.0273972602739726,0.058823529411764705,0.05063291139240506,0.5845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,77.76692169212367,3
8469521,Tomas Plekanec,0.07142857142857142,EURO,0.2857142857142857,0.33653846153846156,C,2001,71,0.06220095693779904,0.7,0.2191780821917808,0.13725490196078433,0.189873417721519,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,231,104.49238177054225,1
8469528,Garth Murray,0.07142857142857142,CAN,0.5,0.47115384615384615,C,2001,79,0.15789473684210525,0.8,0.3835616438356164,0.1568627450980392,0.27848101265822783,0.38204592901878914,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,106,80.15035556363735,3
8469531,Jay Harrison,0.07142857142857142,CAN,0.6428571428571429,0.5865384615384616,D,2001,82,0.08133971291866028,0.6666666666666666,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.23799582463465555,0.552,0.3,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.14166666666666666,0.375,13,164.98174610756757,1
8469534,Aaron Johnson,0.0,CAN,0.42857142857142855,0.41346153846153844,D,2001,85,0.07655502392344497,0.7111111111111111,0.1643835616438356,0.4019607843137255,0.33544303797468356,0.267223382045929,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.2916666666666667,0.375,146,170.42209790655153,2
8469535,Drew Fata,0.0,CAN,0.42857142857142855,0.46153846153846156,D,2001,86,0.12440191387559808,0.6444444444444445,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.2797494780793319,0.552,0.6,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.21666666666666667,0.375,8,92.43733700131295,3
8469542,Stephane Veilleux,0.14285714285714285,CAN,0.42857142857142855,0.375,L,2001,93,1,0.8111111111111111,0.6986301369863014,0.6862745098039216,0.7658227848101266,0.20041753653444677,0.552,0.8666666666666667,0.8571428571428571,0.8076923076923077,0.8478260869565217,0.4,0.375,280,99.47524996456445,3
8469543,Evgeny Artyukhin,0.0,EURO,0.6428571428571429,0.9038461538461539,R,2001,94,0.15311004784688995,0.3333333333333333,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,72,118.11427299674011,3
8469544,Patrick Sharp,0.14285714285714285,CAN,0.42857142857142855,0.375,L,2001,95,0.3397129186602871,0.37777777777777777,0.1643835616438356,0.14705882352941177,0.17088607594936708,0.07515657620041753,0.552,0.0,0.0,0.0,0.0,0.0,0.375,276,82.19185843301436,3
8469546,Danny Bois,0.0,CAN,0.35714285714285715,0.33653846153846156,R,2001,97,0.2583732057416268,0.7333333333333333,0.2876712328767123,0.1568627450980392,0.23417721518987342,0.4551148225469729,0.552,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.15833333333333333,0.375,1,68.6239739417238,3
8469547,Jordin Tootoo,0.0,CAN,0.14285714285714285,0.3269230769230769,R,2001,98,0.291866028708134,0.6666666666666666,0.273972602739726,0.27450980392156865,0.3037974683544304,0.35908141962421714,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.15,0.375,232,118.37748270073558,3
8469552,Tony Virta,0.7857142857142857,EURO,0.21428571428571427,0.25,R,2001,103,1,0.7222222222222222,0.3972602739726027,0.37254901960784315,0.4240506329113924,0.054279749478079335,0.552,0.3333333333333333,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.05,0.375,8,175.35018563067365,3
8469555,Christian Ehrhoff,0.07142857142857142,EURO,0.5,0.38461538461538464,D,2001,106,0.3349282296650718,0.7666666666666667,0.0684931506849315,0.1568627450980392,0.13291139240506328,0.18997912317327767,0.552,0.0,0.0,0.0,0.0,0.0,0.375,264,64.29142192281404,3
8469557,Tomi Maki,0.0,EURO,0.2857142857142857,0.3076923076923077,R,2001,108,0.19617224880382775,0.6111111111111112,0.1643835616438356,0.17647058823529413,0.189873417721519,0.04592901878914405,0.552,0.26666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.016666666666666666,0.375,1,77.54776735657936,3
8469561,Bryce Lampman,0.07142857142857142,USA,0.42857142857142855,0.4230769230769231,D,2001,113,0.31100478468899523,0.6111111111111112,0.136986301369863,0.10784313725490197,0.13291139240506328,0.16075156576200417,0.552,0.4,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.1,0.375,10,98.03486476080747,3
8469564,Richard Petiot,0.07142857142857142,CAN,0.5714285714285714,0.5192307692307693,D,2001,116,0.6220095693779905,0.6444444444444445,0.1095890410958904,0.16666666666666666,0.15822784810126583,0.17745302713987474,0.552,0.36666666666666664,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.1,0.375,2,70.32480609511391,3
8469568,Tomas Surovy,0.14285714285714285,EURO,0.35714285714285715,0.28846153846153844,L,2001,120,0.22488038277511962,0.6666666666666666,0.3150684931506849,0.30392156862745096,0.34177215189873417,0.07515657620041753,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.11666666666666667,0.375,126,76.64733642892958,3
8469581,Kyle Wellwood,0.0,CAN,0.21428571428571427,0.19230769230769232,C,2001,134,0.4449760765550239,0.7555555555555555,0.4794520547945205,0.8137254901960784,0.7468354430379747,0.05010438413361169,0.552,0.3333333333333333,0.14285714285714285,0.6153846153846154,0.41304347826086957,0.03333333333333333,0.375,189,143.82632127479692,3
8469587,Tomas Plihal,0.0,EURO,0.42857142857142855,0.47115384615384615,C,2001,140,0.08133971291866028,0.6444444444444445,0.273972602739726,0.17647058823529413,0.24050632911392406,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,25,74.60805954040734,1
8469588,Cole Jarrett,0.0,CAN,0.21428571428571427,0.375,L,2001,141,0.23923444976076555,0.6666666666666666,0.1643835616438356,0.35294117647058826,0.3037974683544304,0.2045929018789144,0.552,0.6333333333333333,0.2857142857142857,0.46153846153846156,0.391304347826087,0.24166666666666667,0.375,1,137.88735371076484,3
8469593,Jussi Timonen,0.0,EURO,0.35714285714285715,0.375,D,2001,146,0.16267942583732056,0.6111111111111112,0.0958904109589041,0.13725490196078433,0.13291139240506328,0.07515657620041753,0.552,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,14,75.65954416453684,3
8469610,Andreas Salomonsson,0.7142857142857143,EURO,0.42857142857142855,0.375,C,2001,163,1,0.6333333333333333,0.1917808219178082,0.11764705882352941,0.16455696202531644,0.10438413361169102,0.552,0.43333333333333335,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.25833333333333336,0.375,71,141.52629085961144,3
8469626,Andrew Alberts,0.14285714285714285,USA,0.7142857142857143,0.5480769230769231,D,2001,179,0.40669856459330145,0.6,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.267223382045929,0.552,0.0,0.0,0.0,0.0,0.0,0.375,184,61.852460784610145,3
8469638,Jussi Jokinen,0.0,EURO,0.2857142857142857,0.3557692307692308,L,2001,192,0.23444976076555024,0.5333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.14822546972860126,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,235,83.63303376251706,3
8469656,Jason King,0.14285714285714285,CAN,0.35714285714285715,0.3076923076923077,R,2001,212,1,0.8,0.6575342465753424,0.4019607843137255,0.5632911392405063,0.162839248434238,0.552,0.2,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.13333333333333333,0.375,59,70.85942999522217,3
8469664,David Moss,0.14285714285714285,USA,0.6428571428571429,0.47115384615384615,R,2001,220,0.6650717703349283,0.6666666666666666,0.3013698630136986,0.19607843137254902,0.26582278481012656,0.033402922755741124,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,82,63.12021115132198,3
8469665,Johnny Oduya,0.14285714285714285,EURO,0.35714285714285715,0.3269230769230769,D,2001,221,0.48325358851674644,0.7555555555555555,0.1917808219178082,0.5294117647058824,0.43037974683544306,0.5407098121085595,0.552,0.43333333333333335,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.08333333333333333,0.375,151,113.0028127504113,3
8469666,Brandon Bochenski,0.07142857142857142,USA,0.42857142857142855,0.3269230769230769,R,2001,223,0.46411483253588515,0.6111111111111112,0.6438356164383562,0.3235294117647059,0.5063291139240507,0.04592901878914405,0.552,0.36666666666666664,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.03333333333333333,0.375,121,78.2281043222872,3
8469670,Marek Svatos,0.07142857142857142,EURO,0.21428571428571427,0.23076923076923078,R,2001,227,0.3444976076555024,0.43333333333333335,0.3150684931506849,0.17647058823529413,0.25949367088607594,0.09812108559498957,0.552,0.36666666666666664,0.3333333333333333,0.07692307692307693,0.1956521739130435,0.21666666666666667,0.375,193,62.62630978076845,3
8469684,Milan Jurcina,0.0,EURO,0.6428571428571429,0.8846153846153846,D,2001,241,0.5550239234449761,0.8222222222222222,0.0,0.049019607843137254,0.03164556962025317,0.12943632567849686,0.552,0.2,0.0,0.07692307692307693,0.043478260869565216,0.1,0.375,196,120.25628856594204,3
8469685,Andrew Murray,0.14285714285714285,CAN,0.5,0.47115384615384615,C,2001,242,1,0.7111111111111111,0.6301369863013698,0.5490196078431373,0.6455696202531646,0.15031315240083507,0.552,0.16666666666666666,0.14285714285714285,0.0,0.06521739130434782,0.05,0.375,39,62.52368682314063,3
8469689,Tomas Mojzis,0.07142857142857142,EURO,0.42857142857142855,0.3269230769230769,D,2001,246,0.215311004784689,0.8,0.1506849315068493,0.24509803921568626,0.22784810126582278,0.24008350730688935,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.375,13,73.28631806611773,3
8469691,Kari Haakana,0.7142857142857143,EURO,0.42857142857142855,0.5673076923076923,D,2001,248,1,0.5777777777777777,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.2045929018789144,0.552,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.375,13,165.73631652930402,3
8469696,Petr Cajanek,0.5714285714285714,EURO,0.2857142857142857,0.2403846153846154,C,2001,253,1,0.6777777777777778,0.273972602739726,0.3627450980392157,0.36075949367088606,0.22755741127348644,0.552,0.2,0.0,0.15384615384615385,0.08695652173913043,0.18333333333333332,0.375,269,143.55818811156237,3
8469733,Cam Paddock,0.07142857142857142,CAN,0.35714285714285715,0.16346153846153846,C,2002,137,0.507177033492823,0.8,0.5205479452054794,0.3431372549019608,0.4620253164556962,0.2546972860125261,0.6,0.5,0.38095238095238093,0.23076923076923078,0.30434782608695654,0.2916666666666667,0.375,16,42.945515014743094,3
8469807,Jonathan Ferland,0.07142857142857142,CAN,0.5,0.46153846153846156,R,2002,212,0.5263157894736842,0.6111111111111112,0.3835616438356164,0.45098039215686275,0.46835443037974683,0.21711899791231734,0.552,0.5333333333333333,0.23809523809523808,0.46153846153846156,0.3695652173913043,0.13333333333333333,0.375,7,113.95074130359342,3
8470030,Lasse Pirjeta,0.7142857142857143,EURO,0.5714285714285714,0.6442307692307693,L,2002,133,1,0.6888888888888889,0.2054794520547945,0.2549019607843137,0.25949367088607594,0.05010438413361169,0.552,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,146,155.97429036430964,3
8470039,Tomas Fleischmann,0.0,EURO,0.42857142857142855,0.2980769230769231,L,2002,63,0.18181818181818182,0.6888888888888889,0.410958904109589,0.38235294117647056,0.37341772151898733,0.054279749478079335,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.2916666666666667,0.375,191,63.058127862608416,3
8470041,Rick Nash,0.0,CAN,0.6428571428571429,0.49038461538461536,R,2002,1,0.004784688995215311,0.6777777777777778,0.4520547945205479,0.4117647058823529,0.47468354430379744,0.18789144050104384,0.424,0.4,0.47619047619047616,0.34615384615384615,0.41304347826086957,0.175,0.375,441,272.7111578962494,2
8470047,Valtteri Filppula,0.0,EURO,0.35714285714285715,0.33653846153846156,C,2002,95,0.18660287081339713,0.5444444444444444,0.1643835616438356,0.21568627450980393,0.21518987341772153,0.033402922755741124,0.552,0.3,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.016666666666666666,0.375,235,103.3245086143281,3
8470054,Keith Ballard,0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,D,2002,11,0.0861244019138756,0.5333333333333333,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,315,107.39631543306724,1
8470061,Derek Meech,0.0,CAN,0.2857142857142857,0.375,D,2002,229,0.4784688995215311,0.7888888888888889,0.1095890410958904,0.18627450980392157,0.17088607594936708,0.06889352818371608,0.552,0.43333333333333335,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.375,77,87.52878049248045,3
8470065,Ryan Craig,0.14285714285714285,CAN,0.5,0.5,C,2002,255,1,0.5777777777777777,0.3972602739726027,0.3431372549019608,0.4050632911392405,0.10855949895615867,0.552,0.6333333333333333,0.5238095238095238,0.38461538461538464,0.45652173913043476,0.10833333333333334,0.375,181,81.75168672718586,3
8470072,Petr Prucha,0.14285714285714285,EURO,0.35714285714285715,0.1346153846153846,R,2002,240,0.42105263157894735,0.7555555555555555,0.6986301369863014,0.35294117647058826,0.5506329113924051,0.04592901878914405,0.552,0.26666666666666666,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.0,0.375,256,76.88351981672409,3
8470075,Jason Ryznar,0.07142857142857142,USA,0.5714285714285714,0.375,L,2002,64,0.14832535885167464,0.4444444444444444,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,53.2732232997266,3
8470085,Paul Ranger,0.0,CAN,0.5714285714285714,0.47115384615384615,D,2002,183,0.18181818181818182,0.6888888888888889,0.0,0.08823529411764706,0.056962025316455694,0.1022964509394572,0.552,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.375,262,59.804103367465885,3
8470088,Matt Jones,0.07142857142857142,USA,0.35714285714285715,0.6057692307692307,D,2002,80,0.11483253588516747,0.4111111111111111,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,106,125.8626541294232,3
8470104,Tom Gilbert,0.07142857142857142,USA,0.5,0.47115384615384615,D,2002,129,0.21052631578947367,0.6333333333333333,0.1780821917808219,0.14705882352941177,0.17721518987341772,0.12943632567849686,0.552,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.375,176,79.08220244698283,3
8470105,Scottie Upshall,0.07142857142857142,CAN,0.35714285714285715,0.375,R,2002,6,0.019138755980861243,0.7555555555555555,0.4794520547945205,0.5294117647058824,0.5632911392405063,0.31106471816283926,0.552,0.13333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.175,0.375,230,256.62495459167127,2
8470113,John Zeiler,0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,R,2002,132,0.5454545454545454,0.6666666666666666,0.3150684931506849,0.2647058823529412,0.31645569620253167,0.24217118997912318,0.552,0.4,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.20833333333333334,0.375,86,114.59169258846228,3
8470119,Brett Skinner,0.07142857142857142,CAN,0.42857142857142855,0.21153846153846154,D,2002,68,0.10047846889952153,0.4888888888888889,0.1232876712328767,0.37254901960784315,0.2974683544303797,0.05219206680584551,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,11,56.42634409237217,3
8470120,Alexander Semin,0.0,EURO,0.5,0.4807692307692308,R,2002,13,0.004784688995215311,0.6555555555555556,0.3150684931506849,0.1568627450980392,0.2468354430379747,0.18789144050104384,0.552,0.06666666666666667,0.09523809523809523,0.0,0.043478260869565216,0.0,0.375,254,167.3781288791228,1
8470121,Matt Greene,0.07142857142857142,USA,0.5714285714285714,0.7211538461538461,D,2002,44,0.2535885167464115,0.6111111111111112,0.0547945205479452,0.19607843137254902,0.1518987341772152,0.31315240083507306,0.552,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.25833333333333336,0.375,233,111.7453606147533,3
8470137,Joni Pitkanen,0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,D,2002,4,0.0,0.6222222222222222,0.0684931506849315,0.17647058823529413,0.14556962025316456,0.13569937369519833,0.552,0.16666666666666666,0.0,0.0,0.0,0.1,0.375,340,160.990758942409,1
8470144,Frans Nielsen,0.0,EURO,0.42857142857142855,0.25961538461538464,C,2002,87,0.22488038277511962,0.6333333333333333,0.2328767123287671,0.30392156862745096,0.3037974683544304,0.016701461377870562,0.552,0.23333333333333334,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.016666666666666666,0.375,90,72.87819694055564,3
8470150,Jonas Johansson,0.0,EURO,0.5,0.27884615384615385,R,2002,28,0.0861244019138756,0.43333333333333335,0.273972602739726,0.19607843137254902,0.25316455696202533,0.07933194154488518,0.552,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,1,102.16745260722081,1
8470152,Joakim Lindstrom,0.07142857142857142,EURO,0.35714285714285715,0.25,C,2002,41,0.05741626794258373,0.6111111111111112,0.1780821917808219,0.08823529411764706,0.13924050632911392,0.20668058455114824,0.552,0.4666666666666667,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.06666666666666667,0.375,81,153.7341341238881,1
8470159,Boyd Gordon,0.07142857142857142,CAN,0.35714285714285715,0.375,C,2002,17,0.09090909090909091,0.7333333333333333,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.03966597077244259,0.712,0.7666666666666667,0.47619047619047616,0.46153846153846156,0.4782608695652174,0.06666666666666667,0.375,267,138.32726727496248,2
8470162,Matt Stajan,0.07142857142857142,CAN,0.42857142857142855,0.3269230769230769,C,2002,57,0.08133971291866028,0.7555555555555555,0.4520547945205479,0.5098039215686274,0.5379746835443038,0.10438413361169102,0.84,0.36666666666666664,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.11666666666666667,0.375,390,167.94855448562495,2
8470165,Matt Foy,0.07142857142857142,CAN,0.5,0.6442307692307693,R,2002,175,0.15789473684210525,0.34444444444444444,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,56,107.90285593551187,3
8470169,Gregory Campbell,0.07142857142857142,CAN,0.35714285714285715,0.25961538461538464,C,2002,67,0.09569377990430622,0.7222222222222222,0.2328767123287671,0.35294117647058826,0.33544303797468356,0.21920668058455114,0.552,0.2,0.0,0.07692307692307693,0.043478260869565216,0.10833333333333334,0.375,303,81.02289388890858,3
8470171,Max Talbot,0.0,CAN,0.2857142857142857,0.2403846153846154,C,2002,234,0.40669856459330145,0.7222222222222222,0.3287671232876712,0.35294117647058826,0.379746835443038,0.36325678496868474,0.552,0.4,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.425,0.375,261,80.14851454794825,3
8470172,Christoph Brandner,0.6428571428571429,EURO,0.6428571428571429,0.6057692307692307,L,2002,237,1,0.6666666666666666,0.4246575342465753,0.29411764705882354,0.3860759493670886,0.04592901878914405,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,35,124.28896675545471,3
8470176,Sean Bergenheim,0.0,EURO,0.2857142857142857,0.38461538461538464,L,2002,22,0.06698564593301436,0.7777777777777778,0.2876712328767123,0.2549019607843137,0.2974683544303797,0.21294363256784968,0.552,0.2,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.16666666666666666,0.375,183,166.08885733358204,2
8470180,Eric Nystrom,0.07142857142857142,USA,0.42857142857142855,0.375,L,2002,10,0.05741626794258373,0.5222222222222223,0.2465753424657534,0.12745098039215685,0.1962025316455696,0.08768267223382047,0.552,0.0,0.0,0.0,0.0,0.0,0.375,122,110.31715684862392,1
8470199,Barry Tallackson,0.07142857142857142,USA,0.7142857142857143,0.5192307692307693,R,2002,53,0.07655502392344497,0.4888888888888889,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,20,104.05483545858081,1
8470201,Jiri Hudler,0.0,EURO,0.21428571428571427,0.27884615384615385,R,2002,58,0.009569377990430622,0.8333333333333334,0.4383561643835616,0.4803921568627451,0.5126582278481012,0.15866388308977036,0.552,0.0,0.0,0.0,0.0,0.0,0.375,255,266.70152680408995,2
8470222,James Wisniewski,0.0,USA,0.2857142857142857,0.40384615384615385,D,2002,156,0.22009569377990432,0.7222222222222222,0.1643835616438356,0.2647058823529412,0.2468354430379747,0.22129436325678498,0.552,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.05,0.375,185,101.77878238209922,3
8470230,Daniel Paille,0.0,CAN,0.42857142857142855,0.375,L,2002,20,0.05263157894736842,0.6888888888888889,0.3698630136986301,0.29411764705882354,0.36075949367088606,0.1127348643006263,0.552,0.43333333333333335,0.2857142857142857,0.15384615384615385,0.21739130434782608,0.10833333333333334,0.375,193,188.14181023422623,2
8470239,Radoslav Hecl,0.7142857142857143,EURO,0.42857142857142855,0.33653846153846156,D,2002,208,1,0.5888888888888889,0.0958904109589041,0.12745098039215685,0.12658227848101267,0.054279749478079335,0.552,0.6333333333333333,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.08333333333333333,0.375,14,140.0563807927218,3
8470244,Matt Ellison,0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2002,128,1,0.6666666666666666,0.5753424657534246,0.7352941176470589,0.740506329113924,0.15866388308977036,0.552,0.3333333333333333,0.23809523809523808,0.23076923076923078,0.2391304347826087,0.06666666666666667,0.375,43,73.44597528069757,3
8470247,Mikko Luoma,0.5714285714285714,EURO,0.5714285714285714,0.4423076923076923,D,2002,181,1,0.6222222222222222,0.1506849315068493,0.17647058823529413,0.18354430379746836,0.15866388308977036,0.552,0.3333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.08333333333333333,0.375,3,112.30253421325054,3
8470257,Alexander Steen,0.0,CAN,0.35714285714285715,0.4807692307692308,L,2002,24,0.05263157894736842,0.6333333333333333,0.3150684931506849,0.2549019607843137,0.310126582278481,0.1440501043841336,0.552,0.4,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,314,185.57842389773168,2
8470265,Anton Babchuk,0.0,EURO,0.7142857142857143,0.375,D,2002,21,0.028708133971291867,0.5333333333333333,0.136986301369863,0.10784313725490197,0.13291139240506328,0.20876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,168,168.3170763409611,1
8470267,Alexei Kaigorodov,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,C,2002,47,0.03827751196172249,0.5111111111111111,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.04175365344467641,0.552,0.3,0.0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,6,107.58217465036242,1
8470268,Denis Grebeshkov,0.07142857142857142,EURO,0.35714285714285715,0.4326923076923077,D,2002,18,0.014354066985645933,0.4888888888888889,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,176,102.52819661717007,1
8470274,Chris Higgins,0.07142857142857142,USA,0.35714285714285715,0.4230769230769231,L,2002,14,0.03827751196172249,0.37777777777777777,0.2465753424657534,0.18627450980392157,0.23417721518987342,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,282,121.03556302911652,1
8470280,Ben Eager,0.0,CAN,0.5,0.625,L,2002,23,0.06698564593301436,0.7888888888888889,0.2054794520547945,0.2549019607843137,0.25949367088607594,0.6263048016701461,0.424,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.10833333333333334,0.375,195,168.11731757242995,2
8470282,Jarkko Immonen,0.14285714285714285,EURO,0.35714285714285715,0.375,C,2002,254,0.28708133971291866,0.5666666666666667,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.025052192066805846,0.552,0.26666666666666666,0.23809523809523808,0.038461538461538464,0.13043478260869565,0.08333333333333333,0.375,20,75.01301637368545,3
8470289,Jim Slater,0.14285714285714285,USA,0.35714285714285715,0.3269230769230769,C,2002,30,0.04784688995215311,0.4888888888888889,0.1643835616438356,0.24509803921568626,0.23417721518987342,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,274,197.3784805957921,2
8470301,Andre Deveaux,0.0,EURO,0.5714285714285714,0.75,C,2002,182,0.3588516746411483,0.7111111111111111,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.18580375782881003,0.552,0.36666666666666664,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.25,0.375,21,107.48442391600392,3
8470305,Rob Globke,0.14285714285714285,USA,0.5,0.4519230769230769,R,2002,40,0.06220095693779904,0.4444444444444444,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.1732776617954071,0.552,0.0,0.0,0.0,0.0,0.0,0.375,46,141.8494566674899,1
8470309,Ryan Whitney,0.07142857142857142,USA,0.6428571428571429,0.46153846153846156,D,2002,5,0.009569377990430622,0.4666666666666667,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.13778705636743216,0.552,0.0,0.0,0.0,0.0,0.0,0.375,273,160.75791966156956,1
