id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8474134,Yannick Weber,0.1111111111111111,EURO,0.4375,0.45544554455445546,D,2007,73,0.20967741935483872,0.52,0.16666666666666666,0.2545454545454545,0.21808510638297873,0.14965986394557823,0.3577981651376147,0.3103448275862069,0.13636363636363635,0.2,0.1956521739130435,0.11764705882352941,0.3103448275862069,2396,3249.332176306317,2
8474138,Dustin Jeffrey,0.1111111111111111,CAN,0.5625,0.504950495049505,L,2007,171,0.5483870967741935,0.68,0.4358974358974359,0.5272727272727272,0.48936170212765956,0.1360544217687075,0.42201834862385323,0.4482758620689655,0.2727272727272727,0.4,0.391304347826087,0.16176470588235295,0.3448275862068966,1400,3088.658368033698,2
8474141,Patrick Kane,0.1111111111111111,USA,0.4375,0.22772277227722773,R,2007,1,0.004032258064516129,0.65,0.8589743589743589,0.7909090909090909,0.8191489361702128,0.3197278911564626,0.7614678899082569,0.5517241379310345,0.45454545454545453,0.7,0.6739130434782609,0.23529411764705882,0.3793103448275862,9927,4420.632268539917,1
8474145,Robert Bortuzzo,0.0,CAN,0.75,0.6633663366336634,D,2007,78,0.18951612903225806,0.63,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.22789115646258504,0.4954128440366973,0.3103448275862069,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.27586206896551724,1099,1551.8672179236164,2
8474146,Spencer Machacek,0.1111111111111111,CAN,0.5625,0.45544554455445546,R,2007,67,0.2056451612903226,0.63,0.2692307692307692,0.21818181818181817,0.2393617021276596,0.10884353741496598,0.5963302752293578,0.9310344827586207,0.5454545454545454,0.36666666666666664,0.5,0.20588235294117646,0.7241379310344828,191,2684.122855994209,2
8474150,Mikael Backlund,0.0,EURO,0.5625,0.44554455445544555,C,2007,24,0.004032258064516129,0.33,0.1794871794871795,0.07272727272727272,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.20588235294117646,0.3103448275862069,3706,4709.662684234027,1
8474151,Ryan McDonagh,0.0,USA,0.5625,0.6138613861386139,D,2007,12,0.04032258064516129,0.33,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5832,4496.349195000727,1
8474153,Michal Repik,0.1111111111111111,EURO,0.375,0.25742574257425743,R,2007,40,0.22983870967741934,0.56,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.19047619047619047,0.3577981651376147,0.9310344827586207,0.5909090909090909,0.6666666666666666,0.717391304347826,0.4117647058823529,0.3103448275862069,773,3166.1096583848866,2
8474154,Andreas Thuresson,0.2222222222222222,EURO,0.5625,0.5148514851485149,R,2007,144,0.3387096774193548,0.58,0.15384615384615385,0.06363636363636363,0.10106382978723404,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,250,1407.6750092734396,2
8474161,Jakub Voracek,0.0,EURO,0.625,0.594059405940594,R,2007,7,0.024193548387096774,0.63,0.3076923076923077,0.5909090909090909,0.4734042553191489,0.09523809523809523,0.3577981651376147,0.41379310344827586,0.3181818181818182,0.5666666666666667,0.5217391304347826,0.08823529411764706,0.3103448275862069,7146,4380.675156302601,1
8474163,Kevin Marshall,0.0,CAN,0.5625,0.36633663366336633,D,2007,41,0.18548387096774194,0.7,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.47959183673469385,0.6697247706422018,0.5862068965517241,0.0,0.23333333333333334,0.15217391304347827,0.5588235294117647,0.2413793103448276,88,1883.0307541542525,2
8474164,Jonathon Blum,0.0,USA,0.5625,0.33663366336633666,D,2007,23,0.06451612903225806,0.72,0.10256410256410256,0.39090909090909093,0.2712765957446808,0.16326530612244897,0.6972477064220184,0.9310344827586207,0.13636363636363635,0.23333333333333334,0.21739130434782608,0.11764705882352941,0.7586206896551724,1675,2811.4833353484482,2
8474168,Joakim Andersson,0.0,EURO,0.625,0.5643564356435643,C,2007,88,0.016129032258064516,0.44,0.2692307692307692,0.2545454545454545,0.26063829787234044,0.2108843537414966,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.3,0.2608695652173913,0.47058823529411764,0.3103448275862069,1390,3957.6943827324126,1
8474184,Keaton Ellerby,0.1111111111111111,CAN,0.8125,0.6534653465346535,D,2007,10,0.012096774193548387,0.69,0.02564102564102564,0.20909090909090908,0.13297872340425532,0.40816326530612246,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.3103448275862069,2949,5242.106375734804,1
8474189,Lars Eller,0.0,EURO,0.625,0.5247524752475248,C,2007,13,0.008064516129032258,0.52,0.3076923076923077,0.4818181818181818,0.4095744680851064,0.2925170068027211,0.45871559633027525,0.4827586206896552,0.3181818181818182,0.1,0.21739130434782608,0.47058823529411764,0.3103448275862069,4052,4293.39978167017,1
8474195,Maksim Mayorov,0.0,EURO,0.625,0.43564356435643564,L,2007,94,0.012096774193548387,0.34,0.08974358974358974,0.045454545454545456,0.06382978723404255,0.02040816326530612,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,199,4225.56290089258,1
8474563,Drew Doughty,0.1111111111111111,CAN,0.5625,0.40594059405940597,D,2008,2,0.004032258064516129,0.65,0.16666666666666666,0.37272727272727274,0.2872340425531915,0.23129251700680273,0.3486238532110092,0.3448275862068966,0.13636363636363635,0.2,0.1956521739130435,0.20588235294117646,0.4827586206896552,13488,5562.689073740141,1
8474564,Steven Stamkos,0.0,CAN,0.5625,0.39603960396039606,C,2008,1,0.0,0.68,0.7564102564102564,0.4727272727272727,0.5904255319148937,0.3129251700680272,0.5321100917431193,0.3103448275862069,0.5,0.0,0.2391304347826087,0.29411764705882354,0.3103448275862069,9719,5631.63889893546,1
8474565,Alex Pietrangelo,0.0,CAN,0.6875,0.504950495049505,D,2008,4,0.016129032258064516,0.6,0.16666666666666666,0.36363636363636365,0.28191489361702127,0.3197278911564626,0.6238532110091743,0.20689655172413793,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.058823529411764705,0.3448275862068966,9311,4529.516317849655,1
8474566,Nikita Filatov,0.0,EURO,0.5,0.3564356435643564,L,2008,6,0.0,0.41,0.3974358974358974,0.3090909090909091,0.34574468085106386,0.3435374149659864,0.3577981651376147,0.3793103448275862,0.6363636363636364,0.3,0.5,0.4117647058823529,0.3103448275862069,541,3668.547465558148,1
8474567,Zach Bogosian,0.0,USA,0.6875,0.7326732673267327,D,2008,3,0.008064516129032258,0.6,0.14102564102564102,0.45454545454545453,0.324468085106383,0.24489795918367346,0.43119266055045874,0.1724137931034483,0.0,0.1,0.06521739130434782,0.11764705882352941,0.1724137931034483,9178,7276.4400131916445,1
8474568,Luke Schenn,0.1111111111111111,CAN,0.625,0.7425742574257426,D,2008,5,0.024193548387096774,0.64,0.08974358974358974,0.19090909090909092,0.14893617021276595,0.36054421768707484,0.44954128440366975,0.2413793103448276,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.08823529411764706,0.20689655172413793,9321,5067.46880012437,1
8474569,Colin Wilson,0.1111111111111111,USA,0.5625,0.6633663366336634,C,2008,7,0.03225806451612903,0.43,0.23076923076923078,0.21818181818181817,0.22340425531914893,0.08843537414965986,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5607,5220.644656221653,1
8474570,Cody Hodgson,0.0,CAN,0.5,0.36633663366336633,C,2008,10,0.036290322580645164,0.75,0.5384615384615384,0.5,0.5159574468085106,0.14965986394557823,0.4954128440366973,0.1724137931034483,0.22727272727272727,0.0,0.10869565217391304,0.029411764705882353,0.3793103448275862,4398,2770.2277500697737,1
8474573,Josh Bailey,0.1111111111111111,CAN,0.5625,0.5544554455445545,R,2008,9,0.04435483870967742,0.67,0.3717948717948718,0.6090909090909091,0.5106382978723404,0.10884353741496598,0.6330275229357798,0.1724137931034483,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.029411764705882353,0.13793103448275862,7637,3559.5607134463658,1
8474574,Tyler Myers,0.0,USA,1.0,0.7425742574257426,D,2008,12,0.020161290322580645,0.72,0.08974358974358974,0.12727272727272726,0.11170212765957446,0.36394557823129253,0.27522935779816515,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.1724137931034483,8916,5098.029143989852,1
8474575,Colten Teubert,0.0,CAN,0.75,0.40594059405940597,D,2008,13,0.10483870967741936,0.73,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.5612244897959183,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.20689655172413793,303,1026.48178302928,2
8474576,Zach Boychuk,0.1111111111111111,CAN,0.375,0.3069306930693069,L,2008,14,0.04032258064516129,0.68,0.4230769230769231,0.35454545454545455,0.3829787234042553,0.2789115646258503,0.5963302752293578,0.6206896551724138,0.5909090909090909,0.26666666666666666,0.45652173913043476,0.08823529411764706,0.4482758620689655,1347,1415.6495690812735,1
8474577,Joe Colborne,0.0,CAN,0.8125,0.6633663366336634,C,2008,16,0.11693548387096774,0.61,0.4358974358974359,0.5545454545454546,0.5053191489361702,0.17687074829931973,0.3577981651376147,0.8275862068965517,0.4090909090909091,0.4,0.45652173913043476,0.4411764705882353,0.3103448275862069,2330,2808.3212803414003,2
8474578,Erik Karlsson,0.0,EURO,0.5,0.36633663366336633,D,2008,15,0.012096774193548387,0.48,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.23809523809523808,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.20588235294117646,0.3103448275862069,9936,2840.0805389398433,1
8474581,Jake Gardiner,0.0,USA,0.625,0.45544554455445546,D,2008,17,0.0846774193548387,0.35,0.358974358974359,0.3181818181818182,0.3351063829787234,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5206,2369.1319468167785,2
8474582,Mattias Tedenby,0.0,EURO,0.3125,0.2079207920792079,R,2008,24,0.008064516129032258,0.55,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1870748299319728,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,1375,2462.1096930051053,1
8474584,Michael Del Zotto,0.0,CAN,0.5,0.40594059405940597,D,2008,20,0.05241935483870968,0.64,0.20512820512820512,0.42727272727272725,0.3351063829787234,0.2789115646258503,0.42201834862385323,0.5172413793103449,0.09090909090909091,0.2,0.17391304347826086,0.5588235294117647,0.3448275862068966,7781,3364.5206811039207,2
8474592,Philip McRae,0.0,USA,0.625,0.45544554455445546,C,2008,33,0.14919354838709678,0.73,0.2692307692307692,0.2818181818181818,0.2765957446808511,0.22108843537414966,0.3119266055045872,0.13793103448275862,0.0,0.0,0.0,0.10294117647058823,0.3103448275862069,136,1137.807573498806,2
8474600,Roman Josi,0.0,EURO,0.5625,0.46534653465346537,D,2008,38,0.020161290322580645,0.52,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.07482993197278912,0.3577981651376147,0.20689655172413793,0.0,0.0,0.0,0.0,0.3103448275862069,6131,3461.239344337535,1
8474601,Yann Sauve,0.0,CAN,0.6875,0.5445544554455446,D,2008,41,0.08064516129032258,0.69,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.3129251700680272,0.3669724770642202,0.4827586206896552,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.3382352941176471,0.13793103448275862,102,1711.641709523991,2
8474602,Justin Schultz,0.0,CAN,0.625,0.38613861386138615,D,2008,43,0.2217741935483871,0.57,0.11538461538461539,0.2818181818181818,0.2127659574468085,0.09523809523809523,0.3577981651376147,0.3793103448275862,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.058823529411764705,0.3103448275862069,4587,2042.237736045072,2
8474604,Aaron Ness,0.0,USA,0.375,0.297029702970297,D,2008,40,0.13709677419354838,0.49,0.38461538461538464,0.5545454545454546,0.48404255319148937,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,448,3813.1020913686866,2
8474605,Patrick Wiercioch,0.0,CAN,0.8125,0.4752475247524752,D,2008,42,0.47580645161290325,0.4,0.038461538461538464,0.16363636363636364,0.11170212765957446,0.08163265306122448,0.46788990825688076,0.4827586206896552,0.09090909090909091,0.3,0.2391304347826087,0.3235294117647059,0.3448275862068966,2648,597.0669034132961,2
8474606,Colby Robak,0.0,CAN,0.6875,0.39603960396039606,D,2008,46,0.028225806451612902,0.78,0.07692307692307693,0.22727272727272727,0.16489361702127658,0.11224489795918367,0.3211009174311927,0.20689655172413793,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.2413793103448276,745,3508.5076414194514,1
8474610,Zac Dalpe,0.1111111111111111,CAN,0.625,0.44554455445544555,C,2008,45,0.10080645161290322,0.46,0.34615384615384615,0.32727272727272727,0.3351063829787234,0.047619047619047616,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.058823529411764705,0.3103448275862069,981,2286.350465256784,2
8474613,Derek Stepan,0.0,USA,0.5,0.4158415841584158,C,2008,51,0.2862903225806452,0.6,0.5641025641025641,0.6090909090909091,0.5904255319148937,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6620,2664.21550239696,2
8474627,Jori Lehtera,0.3333333333333333,EURO,0.625,0.5742574257425742,C,2008,65,0.08870967741935484,0.54,0.16666666666666666,0.2636363636363636,0.22340425531914893,0.10884353741496598,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.11764705882352941,0.3103448275862069,1215,2696.778072182784,2
8474628,Michael Stone,0.0,CAN,0.6875,0.5544554455445545,D,2008,69,0.20161290322580644,0.71,0.1282051282051282,0.22727272727272727,0.18617021276595744,0.09523809523809523,0.3853211009174312,0.4827586206896552,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.14705882352941177,0.3103448275862069,3811,2105.6801200433956,2
8474629,Shawn Lalonde,0.0,CAN,0.5625,0.49504950495049505,D,2008,68,0.1935483870967742,0.66,0.11538461538461539,0.2,0.16489361702127658,0.22789115646258504,0.6146788990825688,0.8620689655172413,0.09090909090909091,0.3333333333333333,0.2608695652173913,0.5147058823529411,0.5517241379310345,15,2271.256413228812,2
8474631,Marc-Andre Bourdon,0.1111111111111111,CAN,0.5,0.5148514851485149,D,2008,67,0.8104838709677419,0.69,0.15384615384615385,0.42727272727272725,0.31382978723404253,0.3877551020408163,0.7155963302752294,0.5862068965517241,0.09090909090909091,0.5333333333333333,0.391304347826087,0.36764705882352944,0.6551724137931034,728,2870.1131320580253,2
8474634,Evgeny Grachev,0.0,EURO,0.75,0.7029702970297029,C,2008,75,0.03225806451612903,0.41,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.06802721088435375,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,305,3972.8180620262992,1
8474646,Brandon McMillan,0.0,CAN,0.4375,0.3564356435643564,L,2008,85,0.17338709677419356,0.78,0.20512820512820512,0.2545454545454545,0.23404255319148937,0.22448979591836735,0.3394495412844037,0.2413793103448276,0.0,0.0,0.0,0.08823529411764706,0.20689655172413793,2060,1871.1292645076312,2
8474666,David Ullstrom,0.1111111111111111,EURO,0.625,0.40594059405940597,L,2008,102,0.06451612903225806,0.47,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.2925170068027211,0.3577981651376147,0.10344827586206896,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.0,0.3103448275862069,508,1773.5936755611656,2
8474670,Andre Petersson,0.0,EURO,0.3125,0.2079207920792079,R,2008,109,0.07258064516129033,0.46,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.1360544217687075,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,5,2214.6206768513216,2
8474679,Gustav Nyquist,0.1111111111111111,EURO,0.4375,0.297029702970297,R,2008,121,0.5967741935483871,0.24,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.06802721088435375,0.3577981651376147,0.2413793103448276,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.08823529411764706,0.3103448275862069,2803,1476.6943097609617,2
8474685,Matt Calvert,0.1111111111111111,CAN,0.4375,0.33663366336633666,L,2008,127,0.1774193548387097,0.72,0.3076923076923077,0.36363636363636365,0.3404255319148936,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.029411764705882353,0.3103448275862069,2977,2602.893572792357,2
8474688,Greg Pateryn,0.0,USA,0.6875,0.6633663366336634,D,2008,128,0.6491935483870968,0.6,0.038461538461538464,0.21818181818181817,0.14361702127659576,0.4931972789115646,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,244,1477.299433130466,2
8474693,Tomas Kubalik,0.0,EURO,0.625,0.5742574257425742,R,2008,135,0.08064516129032258,0.54,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.3235294117647059,0.3103448275862069,165,1661.1123958659289,2
8474717,Mark Barberio,0.0,CAN,0.5625,0.5247524752475248,D,2008,152,0.3387096774193548,0.7,0.14102564102564102,0.3181818181818182,0.24468085106382978,0.25510204081632654,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1617,2459.8573670024984,2
8474719,Teemu Hartikainen,0.0,EURO,0.5625,0.594059405940594,C,2008,163,0.0967741935483871,0.51,0.2692307692307692,0.12727272727272726,0.18617021276595744,0.12244897959183673,0.3577981651376147,0.3793103448275862,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.3103448275862069,673,1386.8357258715373,2
8474730,Jonas Holos,0.3333333333333333,EURO,0.4375,0.4158415841584158,D,2008,170,1,0.4,0.02564102564102564,0.18181818181818182,0.11702127659574468,0.22789115646258504,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,704,2093.202278511155,2
8474748,Andrew MacWilliam,0.0,CAN,0.625,0.6831683168316832,D,2008,188,0.23387096774193547,0.54,0.0,0.11818181818181818,0.06914893617021277,0.4421768707482993,0.3577981651376147,0.8275862068965517,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.8088235294117647,0.3103448275862069,185,2098.81523832285,2
