id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
3223,Sami Venalainen,0.07142857142857142,EURO,0.2857142857142857,0.33653846153846156,R,2000,249,1,0.4111111111111111,0.1095890410958904,0.08823529411764706,0.10759493670886076,0.037578288100208766,0.552,0.3333333333333333,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.05,0.375,0,712.3616610164689,4
3225,Pasi Saarinen,0.35714285714285715,EURO,0.2857142857142857,0.3557692307692308,D,2000,256,1,0.5555555555555556,0.1232876712328767,0.18627450980392157,0.17721518987341772,0.1649269311064718,0.632,0.1,0.0,0.0,0.0,0.21666666666666667,0.3333333333333333,0,1683.8732923252796,8
3228,Mikko Ruutu,0.21428571428571427,EURO,0.6428571428571429,0.21153846153846154,R,1999,201,1,0.5444444444444444,0.1780821917808219,0.0784313725490196,0.13291139240506328,0.07933194154488518,0.6,0.13333333333333333,0.0,0.0,0.0,0.016666666666666666,0.2916666666666667,0,-649.5844699139838,7
3229,Teemu Sainomaa,0.0,EURO,0.6428571428571429,0.5288461538461539,C,1999,62,0.11004784688995216,0.15555555555555556,0.1232876712328767,0.0784313725490196,0.10759493670886076,0.05636743215031315,0.552,0.2,0.23809523809523808,0.07692307692307693,0.15217391304347827,0.08333333333333333,0.375,0,-567.6187095305643,1
3231,Marko Ahosilta,0.0,EURO,0.14285714285714285,0.3173076923076923,L,1998,227,0.39712918660287083,0.6111111111111112,0.547945205479452,0.30392156862745096,0.44936708860759494,0.162839248434238,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,73.83019119608676,2
3232,Teemu Kesa,0.0,EURO,0.42857142857142855,0.46153846153846156,D,1999,100,0.2583732057416268,0.4888888888888889,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.36325678496868474,0.552,0.3333333333333333,0.0,0.0,0.0,0.1,0.375,0,361.1719424956526,3
3233,Juha-Pekka Ketola,0.0,EURO,0.5,0.27884615384615385,C,2001,287,1,0.6888888888888889,0.1095890410958904,0.14705882352941177,0.14556962025316456,0.10020876826722339,0.576,0.1,0.0,0.0,0.0,0.016666666666666666,0.375,0,-110.6221222207951,6
3236,Samu Isosalo,0.07142857142857142,EURO,0.6428571428571429,0.6153846153846154,C,2000,230,0.4688995215311005,0.5333333333333333,0.2328767123287671,0.24509803921568626,0.26582278481012656,0.054279749478079335,0.552,0.1,0.0,0.0,0.0,0.0,0.375,0,311.1021520278598,3
3238,Karri Akkanen,0.0,EURO,0.7857142857142857,0.8269230769230769,C,2002,174,0.41148325358851673,0.2222222222222222,0.0821917808219178,0.06862745098039216,0.08227848101265822,0.0709812108559499,0.552,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,0,423.1151655695935,3
3239,Erkki Rajamaki,0.21428571428571427,EURO,0.5,0.49038461538461536,L,1999,216,1,0.3111111111111111,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.020876826722338204,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,690.919364806789,7
3240,Joni Lindlof,0.0,EURO,0.5,0.3557692307692308,L,2002,209,1,0.4777777777777778,0.2876712328767123,0.10784313725490197,0.20253164556962025,0.054279749478079335,0.704,0.0,0.0,0.0,0.0,0.0,0.375,0,-105.8412969132469,6
3241,Jaakko Harikkala,0.0,EURO,0.42857142857142855,0.5673076923076923,D,1999,118,0.14354066985645933,0.7,0.0821917808219178,0.029411764705882353,0.056962025316455694,0.12108559498956159,0.496,0.0,0.0,0.0,0.0,0.0,0.375,0,121.94570942841571,2
3242,Kevin Kantee,0.0,EURO,0.5,0.46153846153846156,D,2002,188,0.291866028708134,0.4777777777777778,0.0684931506849315,0.09803921568627451,0.0949367088607595,0.06680584551148225,0.592,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,0,79.54873436692765,6
3243,Tomek Valtonen,0.0,EURO,0.42857142857142855,0.5288461538461539,L,1998,56,0.1291866028708134,0.7444444444444445,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.3173277661795407,0.552,0.1,0.0,0.0,0.0,0.0,0.375,0,583.2715185408472,3
3245,Tuukka Pulliainen,0.0,EURO,0.35714285714285715,0.3173076923076923,C,2002,248,1,0.5777777777777777,0.1780821917808219,0.1568627450980392,0.18354430379746836,0.033402922755741124,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,-89.31407244123484,6
3248,Arto Laatikainen,0.07142857142857142,EURO,0.2857142857142857,0.21153846153846154,D,1999,197,0.15789473684210525,0.8111111111111111,0.0136986301369863,0.1568627450980392,0.10759493670886076,0.10020876826722339,0.576,0.16666666666666666,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.016666666666666666,0.4166666666666667,0,91.12761753678113,6
3250,Markus Kankaanpera,0.07142857142857142,EURO,0.35714285714285715,0.5480769230769231,D,1999,218,0.3349282296650718,0.8222222222222222,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.21920668058455114,0.528,0.1,0.0,0.0,0.0,0.0,0.375,0,105.4074521657185,2
3303,Mikko Hyytia,0.0,EURO,0.35714285714285715,0.3173076923076923,C,1999,225,0.23923444976076555,0.28888888888888886,0.136986301369863,0.12745098039215685,0.14556962025316456,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,314.0176267542645,3
3304,Lauri Kinos,0.14285714285714285,EURO,0.5,0.4423076923076923,D,2000,293,1,0.7666666666666667,0.1643835616438356,0.16666666666666666,0.18354430379746836,0.16701461377870563,0.52,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.2916666666666667,0,227.8085195051201,7
3319,Petja Pietilainen,0.0,EURO,0.2857142857142857,0.40384615384615385,L,1998,256,1,0.8,0.2328767123287671,0.11764705882352941,0.18354430379746836,0.1649269311064718,0.456,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.03333333333333333,0.2916666666666667,0,-44.59233154071715,2
3456,Tamas Groschl,0.07142857142857142,EURO,0.5714285714285714,0.46153846153846156,L,1999,256,1,0.37777777777777777,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.081419624217119,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,-67.70279800867594,2
3575,Rod Sarich,0.0,EURO,0.5714285714285714,0.25,D,1999,109,0.6267942583732058,0.7,0.0410958904109589,0.14705882352941177,0.11392405063291139,0.04592901878914405,0.672,0.7,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.06666666666666667,0.20833333333333334,0,-35.827818836005335,6
3595,Oliver Setzinger,0.0,EURO,0.35714285714285715,0.33653846153846156,L,2001,76,0.1291866028708134,0.7111111111111111,0.2602739726027397,0.17647058823529413,0.23417721518987342,0.21711899791231734,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,84.41243288755291,2
4053,Georgijs Pujacs,0.0,EURO,0.42857142857142855,0.5288461538461539,D,1999,264,1,0.23333333333333334,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.04592901878914405,0.648,0.0,0.0,0.0,0.0,0.0,0.375,0,-43.868594353714144,6
5873,Peter Fabus,0.21428571428571427,EURO,0.5,0.33653846153846156,C,2000,281,1,0.6,0.273972602739726,0.10784313725490197,0.1962025316455696,0.0709812108559499,0.552,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.0,0.375,0,-3.83992475891273,7
6042,Eric Johansson,0.14285714285714285,CAN,0.35714285714285715,0.25,C,2002,187,1,0.7666666666666667,0.6027397260273972,0.5784313725490197,0.6518987341772152,0.1524008350730689,0.616,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.041666666666666664,0.25,0,466.8721146787817,7
6364,Marcel Rodman,0.14285714285714285,EURO,0.42857142857142855,0.25,C,2001,282,0.722488038277512,0.7777777777777778,0.589041095890411,0.38235294117647056,0.5189873417721519,0.033402922755741124,0.888,0.23333333333333334,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.016666666666666666,0.5416666666666666,0,-76.3931098112945,7
6421,Shaun Sutter,0.0,CAN,0.42857142857142855,0.19230769230769232,R,1998,102,1,0.7666666666666667,0.1506849315068493,0.08823529411764706,0.12658227848101267,0.3048016701461378,0.448,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.20833333333333334,0,-181.40269316250635,2
6627,Brent Mcdonald,0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,R,1998,239,1,0.7666666666666667,0.2465753424657534,0.2647058823529412,0.2848101265822785,0.1941544885177453,0.632,0.16666666666666666,0.0,0.07692307692307693,0.043478260869565216,0.03333333333333333,0.25,0,-69.19105215121085,6
7113,Kevin Holdridge,0.0,USA,0.5714285714285714,0.4230769230769231,D,1998,70,1,0.6777777777777778,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.22129436325678498,0.736,0.5,0.0,0.11538461538461539,0.06521739130434782,0.16666666666666666,0.2916666666666667,0,-91.301845347184,6
7311,Kristian Kovac,0.0,EURO,0.5,0.3557692307692308,R,1999,122,0.13875598086124402,0.5777777777777777,0.4246575342465753,0.21568627450980393,0.33544303797468356,0.16075156576200417,0.552,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,0,302.61132512066735,3
7523,Viktor Ujcik,0.7857142857142857,EURO,0.21428571428571427,0.38461538461538464,L,2001,266,1,0.9111111111111111,0.4931506849315068,0.23529411764705882,0.379746835443038,0.08350730688935282,0.776,0.36666666666666664,0.38095238095238093,0.3076923076923077,0.34782608695652173,0.08333333333333333,0.7083333333333334,0,4598.056814966638,12
7619,J.D. Forrest,0.07142857142857142,USA,0.14285714285714285,0.19230769230769232,D,2000,181,1,0.6333333333333333,0.0821917808219178,0.27450980392156865,0.21518987341772153,0.10020876826722339,0.552,0.1,0.0,0.0,0.0,0.05,0.375,0,-79.29194214514212,3
7960,Juris Stals,0.07142857142857142,EURO,0.5714285714285714,0.38461538461538464,C,2001,269,1,0.5666666666666667,0.3150684931506849,0.2647058823529412,0.31645569620253167,0.05845511482254697,0.512,0.1,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,0,-54.84650515026303,2
8030,Carter Trevisani,0.07142857142857142,EURO,0.42857142857142855,0.3557692307692308,D,2001,244,0.14354066985645933,0.5,0.1232876712328767,0.10784313725490197,0.12658227848101267,0.05010438413361169,0.592,0.6666666666666666,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.21666666666666667,0.5,0,62.634373339459614,6
8038,Jan Platil,0.0,EURO,0.5,0.4423076923076923,D,2001,218,0.49282296650717705,0.7444444444444445,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.2797494780793319,0.592,0.16666666666666666,0.0,0.0,0.0,0.1,0.375,0,-6.864982768642424,6
8053,Martin Podlesak,0.07142857142857142,EURO,0.7142857142857143,0.6346153846153846,C,2001,45,0.17703349282296652,0.6666666666666666,0.2876712328767123,0.18627450980392157,0.25316455696202533,0.12317327766179541,0.576,0.1,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.3333333333333333,0,125.40387057696262,6
8068,Tomas Harant,0.14285714285714285,EURO,0.5,0.46153846153846156,D,2000,173,0.39712918660287083,0.6444444444444445,0.0136986301369863,0.11764705882352941,0.08227848101265822,0.19624217118997914,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,499.3882377109642,7
8096,Lou Dickenson,0.0,CAN,0.5,0.3173076923076923,L,2000,113,0.14832535885167464,0.7333333333333333,0.2876712328767123,0.24509803921568626,0.2911392405063291,0.09603340292275574,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,-37.03207195606927,2
8338,Martin Chabada,0.5,EURO,0.42857142857142855,0.40384615384615385,R,2002,252,1,0.6333333333333333,0.2602739726027397,0.20588235294117646,0.25316455696202533,0.25260960334029225,0.728,0.43333333333333335,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.03333333333333333,0.8333333333333334,0,3282.0009975930748,12
8388,Radek Duda,0.07142857142857142,EURO,0.42857142857142855,0.38461538461538464,R,1998,192,0.20095693779904306,0.5111111111111111,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.05845511482254697,0.52,0.3333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.05,0.25,0,79.84551356952181,2
8420,Tomas Slovak,0.0,EURO,0.42857142857142855,0.46153846153846156,D,2001,42,0.09569377990430622,0.6555555555555556,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.12108559498956159,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,0,802.632482771669,1
8421,Miroslav Blatak,0.07142857142857142,EURO,0.35714285714285715,0.38461538461538464,D,2001,129,0.19138755980861244,0.5666666666666667,0.0410958904109589,0.16666666666666666,0.12658227848101267,0.06263048016701461,0.584,0.3,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.2916666666666667,0,86.58011275377852,6
8473,Jonathan Zion,0.0,CAN,0.42857142857142855,0.4230769230769231,D,1999,110,0.3397129186602871,0.6666666666666666,0.1095890410958904,0.3235294117647059,0.25949367088607594,0.020876826722338204,0.752,0.3,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.06666666666666667,0.5833333333333334,0,102.11425752765503,6
8504,Ben Eaves,0.07142857142857142,USA,0.07142857142857142,0.17307692307692307,C,2001,131,0.5454545454545454,0.45555555555555555,0.1780821917808219,0.2549019607843137,0.2468354430379747,0.025052192066805846,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.4222919769244022,6
8890,Ryan Steeves,0.14285714285714285,CAN,0.35714285714285715,0.3173076923076923,C,2002,227,0.2822966507177033,0.34444444444444444,0.1232876712328767,0.12745098039215685,0.13924050632911392,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,653.8510899606397,7
9382,Patrick Foley,0.07142857142857142,USA,0.42857142857142855,0.5673076923076923,R,2000,185,0.45933014354066987,0.4111111111111111,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.19206680584551147,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,49.65538361342709,6
9391,Neil Komadoski,0.07142857142857142,USA,0.5,0.40384615384615385,D,2001,81,0.3923444976076555,0.3333333333333333,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.22129436325678498,0.488,0.0,0.0,0.0,0.0,0.0,0.375,0,27.16692334462769,2
9393,Bryan Perez,0.07142857142857142,USA,0.42857142857142855,0.33653846153846156,L,2001,260,1,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-233.92408029010983,3
9396,Brian Mcconnell,0.07142857142857142,USA,0.5,0.27884615384615385,C,2002,39,0.15311004784688995,0.4222222222222222,0.1506849315068493,0.14705882352941177,0.16455696202531644,0.1419624217118998,0.664,0.0,0.0,0.0,0.0,0.0,0.375,0,38.970505567207056,6
9448,Gregg Johnson,0.07142857142857142,USA,0.35714285714285715,0.25,L,2001,256,0.37799043062200954,0.3888888888888889,0.0684931506849315,0.049019607843137254,0.06329113924050633,0.04175365344467641,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.797882408272333,6
9452,Marc Cavosie,0.07142857142857142,USA,0.35714285714285715,0.33653846153846156,C,2000,99,0.23444976076555024,0.36666666666666664,0.1643835616438356,0.17647058823529413,0.189873417721519,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,362.48624706523265,3
9453,Brett Nowak,0.07142857142857142,USA,0.5714285714285714,0.33653846153846156,C,2000,103,0.10047846889952153,0.36666666666666664,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.04592901878914405,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,565.1623104353434,1
9455,Justin Morrison,0.07142857142857142,USA,0.5714285714285714,0.5673076923076923,R,1998,81,0.21052631578947367,0.4666666666666667,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,465.0077489162972,3
9459,Michael Lambert,0.0,CAN,0.5,0.3173076923076923,L,2002,99,0.1722488038277512,0.8777777777777778,0.4246575342465753,0.2549019607843137,0.36075949367088606,0.2359081419624217,0.472,0.23333333333333334,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.125,0.4166666666666667,0,111.12514653520182,2
9461,Adam Henrich,0.0,CAN,0.6428571428571429,0.7403846153846154,L,2002,60,0.10526315789473684,0.8222222222222222,0.4520547945205479,0.3235294117647059,0.4177215189873418,0.2818371607515658,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,900.988458595056,1
9552,Maxim Orlov,0.0,EURO,0.35714285714285715,0.46153846153846156,C,1999,219,0.2535885167464115,0.1,0.0410958904109589,0.0196078431372549,0.03164556962025317,0.012526096033402923,0.56,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,49.398621288729494,6
9553,Andrei Shefer,0.0,EURO,0.35714285714285715,0.3557692307692308,D,1999,43,0.07177033492822966,0.4,0.136986301369863,0.06862745098039216,0.10759493670886076,0.0918580375782881,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,1227.4022334972776,1
9554,Sergei Soin,0.0,EURO,0.35714285714285715,0.4423076923076923,C,2000,50,0.05263157894736842,0.4222222222222222,0.1095890410958904,0.08823529411764706,0.10759493670886076,0.0709812108559499,0.648,0.0,0.0,0.0,0.0,0.0,0.375,0,625.5891131536639,1
9556,Denis Denisov,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,D,2000,149,0.2679425837320574,0.5222222222222223,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.04175365344467641,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,43.67649832693979,6
9558,Ilya Nikulin,0.0,EURO,0.5714285714285714,0.5961538461538461,D,2000,31,0.019138755980861243,0.5444444444444444,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.21711899791231734,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,2371.9160715887274,1
9560,Yegor Shastin,0.07142857142857142,EURO,0.21428571428571427,0.25,L,2001,124,0.05741626794258373,0.36666666666666664,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.13987473903966596,0.64,0.3,0.047619047619047616,0.0,0.021739130434782608,0.15,0.375,0,1397.4854908887726,1
9562,Ruslan Zainullin,0.0,EURO,0.5,0.6153846153846154,R,2000,34,0.03349282296650718,0.4222222222222222,0.3013698630136986,0.08823529411764706,0.1962025316455696,0.054279749478079335,0.64,0.0,0.0,0.0,0.0,0.0,0.375,0,1043.6857281805042,1
9563,Yuri Trubachyov,0.0,EURO,0.07142857142857142,0.40384615384615385,C,2001,164,0.10526315789473684,0.4444444444444444,0.1095890410958904,0.11764705882352941,0.12658227848101267,0.06263048016701461,0.616,0.0,0.0,0.0,0.0,0.0,0.375,0,-281.92246128996635,1
9564,Igor Knyazev,0.0,EURO,0.35714285714285715,0.3173076923076923,D,2001,15,0.028708133971291867,0.5333333333333333,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.1837160751565762,0.656,0.0,0.0,0.0,0.0,0.0,0.375,0,2069.847043739095,1
9566,Igor Grigorenko,0.0,EURO,0.21428571428571427,0.5096153846153846,R,2001,62,0.11483253588516747,0.5,0.2191780821917808,0.13725490196078433,0.189873417721519,0.20041753653444677,0.64,0.0,0.0,0.0,0.0,0.0,0.375,0,-369.63786217663437,1
9567,Kirill Koltsov,0.07142857142857142,EURO,0.21428571428571427,0.3557692307692308,D,2002,49,0.023923444976076555,0.45555555555555555,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.0709812108559499,0.696,0.36666666666666664,0.047619047619047616,0.0,0.021739130434782608,0.15,0.3333333333333333,0,2809.4778637272157,1
9569,Andrei Taratukhin,0.0,EURO,0.5,0.5961538461538461,C,2001,41,0.15789473684210525,0.5222222222222223,0.2876712328767123,0.30392156862745096,0.3291139240506329,0.1649269311064718,0.584,0.0,0.0,0.0,0.0,0.0,0.375,0,122.71368906003408,6
9573,Alexander Polushin,0.0,EURO,0.5714285714285714,0.49038461538461536,R,2001,47,0.03349282296650718,0.4888888888888889,0.1780821917808219,0.049019607843137254,0.11392405063291139,0.033402922755741124,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,818.3581669686574,1
9574,Ilya Krikunov,0.0,EURO,0.2857142857142857,0.17307692307692307,L,2002,223,0.24401913875598086,0.6777777777777778,0.2465753424657534,0.23529411764705882,0.26582278481012656,0.07933194154488518,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,36.566923631220845,2
