id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
12916,Brad Woods,0.0,CAN,0.6428571428571429,0.38461538461538464,D,1999,169,1,0.6444444444444445,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.08768267223382047,0.208,0.0,0.0,0.0,0.0,0.0,0.375,0,-13.084063286145227,2
13250,Brad Voth,0.0,CAN,0.7142857142857143,0.6538461538461539,R,1998,157,1,0.7777777777777778,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.5093945720250522,0.344,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.6770157127774175,2
13392,Greg Hogeboom,0.14285714285714285,CAN,0.35714285714285715,0.17307692307692307,R,2002,152,1,0.4,0.1917808219178082,0.08823529411764706,0.14556962025316456,0.04592901878914405,0.456,0.0,0.0,0.0,0.0,0.0,0.375,0,1.8203461939921723,5
13405,Lane Manson,0.0,CAN,1.0,0.8461538461538461,D,2002,124,1,0.7444444444444445,0.0547945205479452,0.029411764705882353,0.04430379746835443,0.1837160751565762,0.56,0.4,0.0,0.038461538461538464,0.021739130434782608,0.05,0.4583333333333333,0,-0.4560385223949117,4
13440,Kaleb Betts,0.07142857142857142,CAN,0.21428571428571427,0.27884615384615385,L,2002,235,1,0.6,0.4794520547945205,0.3627450980392157,0.45569620253164556,0.19206680584551147,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,1.6733261398836492,3
13447,Dan Glover,0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,D,2002,250,1,0.6111111111111112,0.0136986301369863,0.09803921568627451,0.06962025316455696,0.22964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-0.9973007842706282,3
13472,Bill Kinkel,0.0,USA,0.7142857142857143,0.7403846153846154,L,2002,281,1,0.5888888888888889,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.15657620041753653,0.496,0.03333333333333333,0.0,0.0,0.0,0.0,0.2916666666666667,0,-0.21832183570351305,2
13527,Andrew Mcpherson,0.14285714285714285,CAN,0.35714285714285715,0.27884615384615385,C,1999,261,1,0.32222222222222224,0.0684931506849315,0.0392156862745098,0.056962025316455694,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,29.26496774381635,5
13528,Oleg Minakov,0.0,EURO,0.5,0.3557692307692308,R,2001,216,1,0.2777777777777778,0.0,0.029411764705882353,0.0189873417721519,0.012526096033402923,0.504,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.191796585972847,2
13631,Todd Jackson,0.07142857142857142,USA,0.21428571428571427,0.19230769230769232,L,2000,251,1,0.5777777777777777,0.2191780821917808,0.1568627450980392,0.20253164556962025,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-10.466247080327514,3
13641,Michel Periard,0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,D,1998,188,1,0.7555555555555555,0.1917808219178082,0.29411764705882354,0.27848101265822783,0.1336116910229645,0.632,0.16666666666666666,0.0,0.0,0.0,0.15,0.375,0,-8.266448911096745,4
13658,Tomas Micka,0.07142857142857142,EURO,0.6428571428571429,0.4423076923076923,L,2002,245,1,0.5555555555555556,0.1643835616438356,0.1568627450980392,0.17721518987341772,0.1649269311064718,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.214057275026933,4
13661,Miroslav Durak,0.0,EURO,0.7142857142857143,0.5673076923076923,D,1999,220,1,0.6222222222222222,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.13778705636743216,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,2.045424166171083,3
13790,Kevin Clauson,0.14285714285714285,USA,0.7142857142857143,0.5480769230769231,D,1998,155,1,0.4,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.11691022964509394,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.3758836799646517,5
14513,Adrian Foster,0.07142857142857142,CAN,0.35714285714285715,0.4230769230769231,C,2001,28,1,0.05555555555555555,0.0,0.049019607843137254,0.03164556962025317,0.008350730688935281,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.6005760553759965,2
14638,Jeff Miles,0.14285714285714285,CAN,0.35714285714285715,0.27884615384615385,R,2001,268,1,0.37777777777777777,0.1095890410958904,0.22549019607843138,0.1962025316455696,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,44.91118801980461,5
14644,Kevin Mitchell,0.0,USA,0.42857142857142855,0.3173076923076923,D,1998,234,1,0.7222222222222222,0.136986301369863,0.45098039215686275,0.35443037974683544,0.1524008350730689,0.64,0.43333333333333335,0.047619047619047616,0.34615384615384615,0.21739130434782608,0.11666666666666667,0.5,0,1.9308753625624164,4
14828,Sergei Mozyakin,0.21428571428571427,EURO,0.2857142857142857,0.23076923076923078,L,2002,263,1,0.6,0.4657534246575342,0.29411764705882354,0.4050632911392405,0.020876826722338204,1.0,0.4666666666666667,0.47619047619047616,0.5,0.5,0.03333333333333333,0.875,0,16.12365522429437,5
14851,Colton Fretter,0.14285714285714285,CAN,0.21428571428571427,0.19230769230769232,C,2002,230,1,0.5777777777777777,0.6986301369863014,0.5196078431372549,0.6582278481012658,0.12943632567849686,0.552,0.5,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.016666666666666666,0.375,0,25.669634822875313,5
14953,Pierre-Olivier Beaulieu,0.0,CAN,0.6428571428571429,0.5288461538461539,D,2002,260,1,0.6888888888888889,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.13569937369519833,0.536,0.3,0.0,0.0,0.0,0.05,0.25,0,-4.923503151152769,2
14999,Brent Gauvreau,0.14285714285714285,CAN,0.5714285714285714,0.3557692307692308,C,2000,186,1,0.6777777777777778,0.4657534246575342,0.5196078431372549,0.5506329113924051,0.1544885177453027,0.568,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.25,0,26.576279049751307,5
15001,Blake Evans,0.0,CAN,0.35714285714285715,0.4230769230769231,C,1998,251,1,0.8111111111111111,0.2602739726027397,0.3333333333333333,0.33544303797468356,0.27348643006263046,0.32,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.037962985347986,2
15023,Ryan Murphy,0.07142857142857142,USA,0.2857142857142857,0.23076923076923078,R,2002,185,1,0.3888888888888889,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.033402922755741124,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.997294618185735,2
15028,Konstantin Gorovikov,0.2857142857142857,EURO,0.35714285714285715,0.14423076923076922,C,1999,269,1,0.7111111111111111,0.2191780821917808,0.16666666666666666,0.2088607594936709,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,2.5413313297420146,5
15112,Paul Flache,0.14285714285714285,CAN,0.5714285714285714,0.6153846153846154,D,2002,144,1,0.7555555555555555,0.1232876712328767,0.3431372549019608,0.27848101265822783,0.3089770354906054,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,70.32426206574154,5
15241,Brett Lutes,0.0,CAN,0.42857142857142855,0.25,L,2000,229,1,0.044444444444444446,0.0273972602739726,0.00980392156862745,0.0189873417721519,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.72130587955182,4
15320,Garett Bembridge,0.14285714285714285,CAN,0.35714285714285715,0.019230769230769232,R,2001,207,1,0.8777777777777778,0.5342465753424658,0.39215686274509803,0.5,0.08350730688935282,0.272,0.0,0.0,0.0,0.0,0.0,0.375,0,-33.87054220507692,5
15346,Ryan Macmurchy,0.07142857142857142,CAN,0.5,0.4423076923076923,R,2002,284,1,0.6777777777777778,0.4383561643835616,0.5098039215686274,0.5316455696202531,0.1315240083507307,0.552,0.36666666666666664,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.10833333333333334,0.375,0,20.149545805458914,3
15576,Gregor Baumgartner,0.14285714285714285,EURO,0.42857142857142855,0.3557692307692308,R,1999,156,1,0.7555555555555555,0.4520547945205479,0.5686274509803921,0.5759493670886076,0.029227557411273485,0.584,0.7666666666666667,0.38095238095238093,0.3076923076923077,0.34782608695652173,0.06666666666666667,0.25,0,52.337381956107734,5
15598,Chris Ovington,0.0,CAN,0.6428571428571429,0.4230769230769231,D,1998,148,1,0.7555555555555555,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.15031315240083507,0.584,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.3333333333333333,0,-5.764016113294549,4
15658,Peter Flache,0.0,CAN,0.7142857142857143,0.6346153846153846,C,2000,262,1,0.6222222222222222,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.08350730688935282,0.48,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.9166563477698775,2
15684,Taylor Christie,0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,D,2002,195,1,0.4111111111111111,0.0,0.0196078431372549,0.012658227848101266,0.08350730688935282,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.553364068304243,2
15691,Mark Rooneem,0.07142857142857142,CAN,0.5,0.2980769230769231,L,2002,115,1,0.7666666666666667,0.2465753424657534,0.22549019607843138,0.25949367088607594,0.16075156576200417,0.64,0.13333333333333333,0.0,0.0,0.0,0.08333333333333333,0.375,0,-7.303784299288944,4
15838,Petr Preucil,0.0,EURO,0.5,0.25,L,2001,206,1,0.7777777777777778,0.1643835616438356,0.3431372549019608,0.2974683544303797,0.25260960334029225,0.312,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.09166666666666666,0.375,0,-11.79447003367434,2
15839,Jan Tabacek,0.21428571428571427,EURO,0.35714285714285715,0.3557692307692308,D,2001,170,1,0.4888888888888889,0.1095890410958904,0.049019607843137254,0.08227848101265822,0.12943632567849686,0.552,0.1,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.0,0.375,0,13.840568015676421,5
15842,Marek Tomica,0.14285714285714285,EURO,0.35714285714285715,0.19230769230769232,C,2001,285,1,0.7777777777777778,0.0958904109589041,0.14705882352941177,0.13924050632911392,0.04592901878914405,0.6,0.36666666666666664,0.0,0.0,0.0,0.0,0.2916666666666667,0,23.87502517786651,5
15844,Russell Spence,0.14285714285714285,CAN,0.5714285714285714,0.5673076923076923,L,2002,280,1,0.6111111111111112,0.3972602739726027,0.5,0.5063291139240507,0.07724425887265135,0.552,0.5,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.05,0.375,0,71.51873717826021,5
15947,Jeremy Van Hoof,0.14285714285714285,CAN,0.5,0.23076923076923078,D,2001,222,1,0.7222222222222222,0.0136986301369863,0.13725490196078433,0.0949367088607595,0.1022964509394572,0.64,0.6666666666666666,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.225,0.5833333333333334,0,-18.474471912188918,5
15978,Matt Zultek,0.14285714285714285,CAN,0.6428571428571429,0.6730769230769231,L,1999,56,1,0.6222222222222222,0.4520547945205479,0.3235294117647059,0.4177215189873418,0.14822546972860126,0.832,0.3,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.03333333333333333,0.625,0,58.26438760375062,5
16060,Brad Self,0.0,CAN,0.2857142857142857,0.3173076923076923,C,1999,235,1,0.5333333333333333,0.2328767123287671,0.11764705882352941,0.18354430379746836,0.016701461377870562,0.664,0.16666666666666666,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.2916666666666667,0,-6.4296976412917015,4
16584,Mike Gabinet,0.14285714285714285,CAN,0.5714285714285714,0.46153846153846156,D,2001,237,1,0.3333333333333333,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,5.650672553083723,5
16662,Jim Henkel,0.07142857142857142,USA,0.5,0.27884615384615385,C,1998,217,1,0.4111111111111111,0.4657534246575342,0.3627450980392157,0.44936708860759494,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-24.682082907735403,3
16863,Matt Gens,0.07142857142857142,USA,0.35714285714285715,0.19230769230769232,D,2002,278,1,0.4444444444444444,0.0821917808219178,0.16666666666666666,0.14556962025316456,0.05845511482254697,0.728,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.543819640293039,4
17119,Jason Kostadine,0.07142857142857142,USA,0.5,0.23076923076923078,R,2002,251,1,0.7777777777777778,0.1095890410958904,0.049019607843137254,0.08227848101265822,0.615866388308977,0.472,0.4,0.047619047619047616,0.0,0.021739130434782608,0.30833333333333335,0.3333333333333333,0,-16.516879228890886,2
17120,Peter Metcalf,0.14285714285714285,USA,0.35714285714285715,0.38461538461538464,D,1999,267,1,0.36666666666666664,0.0821917808219178,0.16666666666666666,0.14556962025316456,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,27.039984769984372,5
17231,Maxim Spiridonov,0.14285714285714285,EURO,0.21428571428571427,0.23076923076923078,R,1998,241,1,0.7333333333333333,0.7397260273972602,0.43137254901960786,0.620253164556962,0.10855949895615867,0.736,0.6333333333333333,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.03333333333333333,0.4583333333333333,0,23.25063964568946,5
17798,Ryan Van Buskirk,0.14285714285714285,CAN,0.5,0.5096153846153846,D,2000,121,1,0.5222222222222223,0.1095890410958904,0.20588235294117646,0.18354430379746836,0.12943632567849686,0.536,0.23333333333333334,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.13333333333333333,0.4166666666666667,0,36.690039027039916,5
17852,Matt Suderman,0.0,CAN,0.5714285714285714,0.7211538461538461,D,2001,199,1,0.7777777777777778,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.24217118997912318,0.416,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.4059139160741232,2
17968,Roman Kukhtinov,0.5714285714285714,EURO,0.42857142857142855,0.4423076923076923,D,2001,280,1,0.4888888888888889,0.0958904109589041,0.09803921568627451,0.10759493670886076,0.07515657620041753,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,92.01160702899489,6
17969,Ryan Jorde,0.07142857142857142,CAN,0.5714285714285714,0.5288461538461539,D,2001,279,1,0.7444444444444445,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.4572025052192067,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.2177901476405943,4
17972,Ryan Bowness,0.0,CAN,0.5,0.38461538461538464,R,2001,236,1,0.5777777777777777,0.0684931506849315,0.09803921568627451,0.0949367088607595,0.10647181628392484,0.544,0.3,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,0,-3.9912062966096125,2
18070,Yevgeni Kurilin,0.14285714285714285,EURO,0.2857142857142857,0.10576923076923077,C,1999,259,1,0.5333333333333333,0.1643835616438356,0.13725490196078433,0.16455696202531644,0.04175365344467641,0.512,0.0,0.0,0.0,0.0,0.0,0.375,0,5.480808179883368,5
18140,Ilya Solaryov,0.07142857142857142,EURO,0.5714285714285714,0.40384615384615385,C,2001,281,1,0.1,0.0,0.00980392156862745,0.006329113924050633,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-32.61040306179703,3
18146,Mario Cartelli,0.2857142857142857,EURO,0.42857142857142855,0.40384615384615385,D,2001,262,1,0.6444444444444445,0.1506849315068493,0.17647058823529413,0.18354430379746836,0.06680584551148225,0.648,0.0,0.0,0.0,0.0,0.0,0.375,0,16.14607235799126,5
18313,Louis Mandeville,0.0,CAN,0.5714285714285714,0.7211538461538461,D,2000,292,1,0.5555555555555556,0.0684931506849315,0.10784313725490197,0.10126582278481013,0.06471816283924843,0.568,0.36666666666666664,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.03333333333333333,0.4583333333333333,0,0.6422512055797571,4
18314,Milan Kopecky,0.07142857142857142,EURO,0.35714285714285715,0.21153846153846154,C,2000,287,1,0.4222222222222222,0.2328767123287671,0.06862745098039216,0.1518987341772152,0.05010438413361169,0.632,0.23333333333333334,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.0,0.6666666666666666,0,-4.3899940809907925,4
18315,Martin Paroulek,0.21428571428571427,EURO,0.35714285714285715,0.125,R,2000,278,1,0.5333333333333333,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.054279749478079335,0.64,0.26666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.2916666666666667,0,5.712322962453236,5
18316,Jonathan Gauthier,0.14285714285714285,CAN,0.5,0.33653846153846156,D,2000,275,1,0.7777777777777778,0.4383561643835616,0.4803921568627451,0.5126582278481012,0.21711899791231734,0.552,0.36666666666666664,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.15,0.375,0,1.3082350839144539,5
18319,Dmitri Altaryov,0.14285714285714285,EURO,0.6428571428571429,0.4423076923076923,C,2000,264,1,0.4888888888888889,0.136986301369863,0.06862745098039216,0.10759493670886076,0.08350730688935282,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,15.917505853917913,5
18320,Alexander Shinkar,0.07142857142857142,EURO,0.5,0.2980769230769231,R,2000,254,1,0.4,0.136986301369863,0.08823529411764706,0.12025316455696203,0.029227557411273485,0.552,0.26666666666666666,0.0,0.0,0.0,0.0,0.375,0,-25.6088371158802,3
18371,Marek Priechodsky,0.21428571428571427,EURO,0.5,0.4230769230769231,D,2000,222,1,0.4111111111111111,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,14.653023891834952,5
18376,Vasili Bizyayev,0.0,EURO,0.35714285714285715,0.3173076923076923,L,2000,213,1,0.1111111111111111,0.0273972602739726,0.00980392156862745,0.0189873417721519,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-29.367393592932565,3
18377,Yevgeni Fyodorov,0.14285714285714285,EURO,0.21428571428571427,0.33653846153846156,C,2000,201,1,0.4888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.05010438413361169,0.6,0.1,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,72.20815254158398,5
18379,Colin Shields,0.14285714285714285,EURO,0.2857142857142857,0.19230769230769232,C,2000,195,1,0.6555555555555556,0.684931506849315,0.5294117647058824,0.6582278481012658,0.0918580375782881,0.584,0.1,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.016666666666666666,0.375,0,12.656306230582153,5
18444,Igor Shadilov,0.07142857142857142,EURO,0.5714285714285714,0.4423076923076923,D,1999,249,1,0.43333333333333335,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.031315240083507306,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-11.741845595733679,3
18518,Flavien Conne,0.14285714285714285,EURO,0.21428571428571427,0.17307692307692307,R,2000,250,1,0.6444444444444445,0.3287671232876712,0.24509803921568626,0.310126582278481,0.20668058455114824,0.544,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,0,40.35976434418068,5
18536,Mikhail Donika,0.14285714285714285,EURO,0.2857142857142857,0.40384615384615385,D,1999,272,1,0.5555555555555556,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.033402922755741124,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,33.283505976240065,5
18537,Alexei Litvinenko,0.07142857142857142,EURO,0.7142857142857143,0.5961538461538461,D,1999,262,1,0.45555555555555555,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.17745302713987474,0.504,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.7838023740573137,2
18539,Alexei Bulatov,0.21428571428571427,EURO,0.5,0.40384615384615385,L,1999,254,1,0.5333333333333333,0.2876712328767123,0.1568627450980392,0.23417721518987342,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,24.024183680629775,5
18556,Andrei Kruchinin,0.14285714285714285,EURO,0.42857142857142855,0.33653846153846156,D,1998,189,1,0.5555555555555556,0.0,0.058823529411764705,0.0379746835443038,0.15657620041753653,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,8.743742335228124,5
18562,Vladimir Gorbunov,0.0,EURO,0.42857142857142855,0.3557692307692308,C,2000,105,1,0.5444444444444444,0.273972602739726,0.11764705882352941,0.20253164556962025,0.08768267223382047,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.94545696720534,3
18844,Dmitri Upper,0.2857142857142857,EURO,0.42857142857142855,0.40384615384615385,C,2000,136,1,0.4777777777777778,0.273972602739726,0.09803921568627451,0.189873417721519,0.13778705636743216,0.608,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,41.56078187441599,5
18987,Andrei Posnov,0.14285714285714285,EURO,0.35714285714285715,0.2980769230769231,L,2001,128,1,0.12222222222222222,0.0,0.0392156862745098,0.02531645569620253,0.008350730688935281,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,39.34091863029829,5
