id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
20907,Andrew Glass,0.0,USA,0.4375,0.3069306930693069,L,2007,199,0.3467741935483871,0.18,0.08974358974358974,0.09090909090909091,0.09042553191489362,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,107.74832795284024,2
8471288,Scott Lehman,0.0,CAN,0.5625,0.39603960396039606,D,2004,76,0.3467741935483871,0.66,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.6428571428571429,0.46788990825688076,0.6206896551724138,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.5588235294117647,0.3103448275862069,1,121.1358726597116,3
8471765,Jonathan Sigalet,0.1111111111111111,CAN,0.5625,0.3069306930693069,D,2005,100,0.35080645161290325,0.35,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,70.45083592590022,2
8473511,David McIntyre,0.1111111111111111,CAN,0.5,0.3564356435643564,C,2006,138,0.35080645161290325,0.46,0.5384615384615384,0.45454545454545453,0.48936170212765956,0.48639455782312924,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.26666666666666666,0.2608695652173913,0.6176470588235294,0.3103448275862069,7,172.6512355886431,3
18599,Daultan Leveille,0.0,CAN,0.5,0.3069306930693069,C,2008,29,0.3548387096774194,0.45,0.3717948717948718,0.24545454545454545,0.2978723404255319,0.1292517006802721,0.3577981651376147,0.5517241379310345,0.6363636363636364,0.5333333333333333,0.6521739130434783,0.20588235294117646,0.3103448275862069,0,135.45199515047273,3
8473600,Benn Ferriero,0.1111111111111111,USA,0.4375,0.40594059405940597,R,2006,196,0.3588709677419355,0.42,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,96,119.57702612183917,2
8471778,Jordan Lavallee-Smotherman,0.1111111111111111,USA,0.6875,0.7029702970297029,L,2005,116,0.36693548387096775,0.64,0.5128205128205128,0.23636363636363636,0.35106382978723405,0.3673469387755102,0.6146788990825688,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.38235294117647056,0.3103448275862069,4,182.1494577442578,3
8473433,Kevin Quick,0.0,USA,0.5,0.26732673267326734,D,2006,78,0.3709677419354839,0.28,0.038461538461538464,0.18181818181818182,0.12234042553191489,0.02040816326530612,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6,84.72700660100082,2
8474025,Eric Tangradi,0.0,USA,0.75,0.6633663366336634,L,2007,42,0.3709677419354839,0.65,0.0641025641025641,0.13636363636363635,0.10638297872340426,0.10884353741496598,0.46788990825688076,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.5862068965517241,136,163.70490942369779,3
12527,Brett Sonne,0.0,CAN,0.5,0.46534653465346537,C,2007,85,0.375,0.71,0.2692307692307692,0.08181818181818182,0.1595744680851064,0.22108843537414966,0.3853211009174312,0.6206896551724138,0.22727272727272727,0.03333333333333333,0.13043478260869565,0.3235294117647059,0.2413793103448276,0,84.73132103170443,3
19054,Ian Schultz,0.0,CAN,0.625,0.6138613861386139,R,2008,87,0.375,0.67,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.43537414965986393,0.44954128440366975,0.5517241379310345,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.27941176470588236,0.4827586206896552,0,100.80527350600045,3
8471752,Marc-Andre Gragnani,0.0,CAN,0.6875,0.504950495049505,D,2005,87,0.375,0.74,0.1282051282051282,0.2909090909090909,0.22340425531914893,0.16326530612244897,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,73,85.5167234681809,2
8471729,Kris Russell,0.0,CAN,0.375,0.15841584158415842,D,2005,67,0.3790322580645161,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.12585034013605442,0.6238532110091743,0.3448275862068966,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,331,84.76400933842393,2
8471811,Cal O'Reilly,0.1111111111111111,CAN,0.5,0.38613861386138615,C,2005,150,0.38306451612903225,0.68,0.3076923076923077,0.45454545454545453,0.39361702127659576,0.05442176870748299,0.44036697247706424,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.058823529411764705,0.27586206896551724,113,180.32890066165913,3
8473616,Jonathan Rheault,0.2222222222222222,USA,0.375,0.4752475247524752,R,2006,145,0.38306451612903225,0.35,0.20512820512820512,0.12727272727272726,0.1595744680851064,0.09863945578231292,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,153.29270173022948,2
8471338,Torrey Mitchell,0.1111111111111111,CAN,0.4375,0.3564356435643564,C,2004,126,0.3870967741935484,0.25,0.32051282051282054,0.33636363636363636,0.32978723404255317,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,204,112.46201509449185,2
12176,Blake Kessel,0.0,USA,0.625,0.5445544554455446,D,2007,166,0.3951612903225806,0.59,0.14102564102564102,0.24545454545454545,0.20212765957446807,0.1292517006802721,0.46788990825688076,0.3103448275862069,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.11764705882352941,0.3103448275862069,0,123.47037365167441,3
8471476,Daniel Winnik,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,265,0.39919354838709675,0.38,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,282,108.62162116598198,2
8474008,Paul Carey,0.1111111111111111,USA,0.5625,0.43564356435643564,C,2007,135,0.39919354838709675,0.24,0.20512820512820512,0.1,0.14361702127659576,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,12,100.64967715002855,2
8471324,Liam Reddox,0.0,CAN,0.4375,0.2376237623762376,L,2004,112,0.40725806451612906,0.75,0.47435897435897434,0.3090909090909091,0.3776595744680851,0.10204081632653061,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,100,86.25963198081249,2
8474056,P.K. Subban,0.0,CAN,0.5,0.5544554455445545,D,2007,43,0.40725806451612906,0.68,0.19230769230769232,0.37272727272727274,0.2978723404255319,0.30272108843537415,0.47706422018348627,0.5172413793103449,0.22727272727272727,0.26666666666666666,0.2826086956521739,0.38235294117647056,0.6896551724137931,284,167.34046362150943,3
8471426,Troy Brouwer,0.1111111111111111,CAN,0.6875,0.6039603960396039,R,2004,214,0.4112903225806452,0.72,0.2948717948717949,0.23636363636363636,0.26063829787234044,0.37755102040816324,0.4954128440366973,0.3448275862068966,0.13636363636363635,0.0,0.06521739130434782,0.17647058823529413,0.3103448275862069,238,93.62966974415531,2
8471719,Matt Kassian,0.1111111111111111,CAN,0.75,0.8514851485148515,L,2005,57,0.4112903225806452,0.69,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.5850340136054422,0.25688073394495414,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,28,111.13207970956752,2
8471816,Mark Fayne,0.0,USA,0.6875,0.5742574257425742,D,2005,155,0.4153225806451613,0.24,0.01282051282051282,0.15454545454545454,0.09574468085106383,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,139,106.2889130481494,2
8471371,Mike Brown,0.1111111111111111,USA,0.4375,0.504950495049505,R,2004,159,0.42338709677419356,0.42,0.10256410256410256,0.045454545454545456,0.06914893617021277,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,192,136.93334684266796,2
8471810,Derek Joslin,0.0,CAN,0.5625,0.5544554455445545,D,2005,149,0.42338709677419356,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.14965986394557823,0.5963302752293578,0.7241379310344828,0.0,0.1,0.06521739130434782,0.35294117647058826,0.20689655172413793,114,121.85972792228424,2
8471408,Petri Kontiola,0.2222222222222222,EURO,0.5,0.49504950495049505,C,2004,196,0.4274193548387097,0.64,0.11538461538461539,0.20909090909090908,0.1702127659574468,0.14625850340136054,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.14705882352941177,0.3103448275862069,12,130.21176107358326,3
8471862,Colin Greening,0.1111111111111111,CAN,0.625,0.5544554455445545,C,2005,204,0.4314516129032258,0.35,0.3076923076923077,0.2,0.24468085106382978,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,106,112.6368675926851,2
8470886,Clayton Stoner,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2004,79,0.4435483870967742,0.71,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.3707482993197279,0.5504587155963303,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,65,79.34802786391003,2
8473542,Tom Sestito,0.1111111111111111,USA,0.8125,0.7326732673267327,L,2006,85,0.4475806451612903,0.57,0.1282051282051282,0.09090909090909091,0.10638297872340426,0.5986394557823129,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.4264705882352941,0.3103448275862069,57,145.86668075846552,3
8471396,Derek Peltier,0.1111111111111111,USA,0.4375,0.3564356435643564,D,2004,184,0.45161290322580644,0.55,0.08974358974358974,0.23636363636363636,0.17553191489361702,0.11564625850340136,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,14,111.88917511756533,2
8471829,Justin Mercier,0.0,USA,0.4375,0.3564356435643564,C,2005,168,0.45564516129032256,0.48,0.0641025641025641,0.1,0.0851063829787234,0.3163265306122449,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,9,92.44355735550656,2
8473444,Jon Matsumoto,0.2222222222222222,CAN,0.5,0.3069306930693069,C,2006,79,0.46774193548387094,0.36,0.2564102564102564,0.2545454545454545,0.2553191489361702,0.14625850340136054,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,14,84.33147225690792,2
8474605,Patrick Wiercioch,0.0,CAN,0.8125,0.4752475247524752,D,2008,42,0.47580645161290325,0.4,0.038461538461538464,0.16363636363636364,0.11170212765957446,0.08163265306122448,0.46788990825688076,0.4827586206896552,0.09090909090909091,0.3,0.2391304347826087,0.3235294117647059,0.3448275862068966,159,90.44341972396589,3
12529,Louie Caporusso,0.0,CAN,0.3125,0.3069306930693069,C,2007,90,0.4838709677419355,0.37,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.15306122448979592,0.3577981651376147,0.6896551724137931,0.6363636363636364,0.6333333333333333,0.717391304347826,0.20588235294117646,0.3103448275862069,0,143.20946820172625,3
8474012,John Albert,0.0,USA,0.4375,0.3564356435643564,C,2007,175,0.4879032258064516,0.63,0.16666666666666666,0.24545454545454545,0.2127659574468085,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,9,115.38022746271119,2
8471664,Mason Raymond,0.2222222222222222,CAN,0.5625,0.24752475247524752,L,2005,51,0.49193548387096775,0.55,0.5256410256410257,0.37272727272727274,0.43617021276595747,0.272108843537415,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.4,0.43478260869565216,0.0,0.3103448275862069,328,205.48493064555313,3
12516,Drew Schiestel,0.0,CAN,0.5625,0.43564356435643564,D,2007,59,0.4959677419354839,0.66,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.1360544217687075,0.47706422018348627,0.1724137931034483,0.0,0.2,0.13043478260869565,0.029411764705882353,0.41379310344827586,0,92.86611546144027,3
8473432,Derek Dorsett,0.2222222222222222,CAN,0.5,0.37623762376237624,R,2006,189,0.5,0.68,0.32051282051282054,0.20909090909090908,0.2553191489361702,0.9489795918367347,0.48623853211009177,0.4482758620689655,0.36363636363636365,0.13333333333333333,0.2608695652173913,0.7794117647058824,0.3103448275862069,280,128.86216024703378,3
8471386,Scott Parse,0.2222222222222222,USA,0.4375,0.3465346534653465,L,2004,174,0.5080645161290323,0.39,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,64,104.30081495963918,2
12562,Taylor Matson,0.1111111111111111,USA,0.4375,0.32673267326732675,C,2007,176,0.5201612903225806,0.23,0.01282051282051282,0.01818181818181818,0.2074468085106383,0.02040816326530612,0.3302752293577982,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.14705882352941177,0.20689655172413793,0,103.58924298007082,2
8471411,Chad Kolarik,0.0,USA,0.4375,0.2376237623762376,C,2004,199,0.5403225806451613,0.51,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6,85.29140670658549,2
8471746,Phil Oreskovic,0.0,CAN,0.75,0.6237623762376238,D,2005,82,0.5443548387096774,0.61,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.5,0.46788990825688076,0.20689655172413793,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,10,63.93288527341892,2
8471821,Matt Watkins,0.1111111111111111,CAN,0.375,0.26732673267326734,R,2005,160,0.5483870967741935,0.6,0.46153846153846156,0.34545454545454546,0.39361702127659576,0.18027210884353742,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,102.30012953304572,2
8474138,Dustin Jeffrey,0.1111111111111111,CAN,0.5625,0.504950495049505,L,2007,171,0.5483870967741935,0.68,0.4358974358974359,0.5272727272727272,0.48936170212765956,0.1360544217687075,0.42201834862385323,0.4482758620689655,0.2727272727272727,0.4,0.391304347826087,0.16176470588235295,0.3448275862068966,124,252.9558324125985,3
8471450,Brandon Yip,0.1111111111111111,CAN,0.5625,0.43564356435643564,R,2004,239,0.5524193548387096,0.56,0.3974358974358974,0.34545454545454546,0.3670212765957447,0.29591836734693877,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,103,89.23238010385025,2
8471733,Rich Clune,0.0,CAN,0.375,0.5247524752475248,L,2005,71,0.5524193548387096,0.74,0.2948717948717949,0.13636363636363635,0.20212765957446807,0.391156462585034,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,14,137.75423523275794,2
8471274,Alex Goligoski,0.1111111111111111,USA,0.4375,0.3069306930693069,D,2004,61,0.5725806451612904,0.36,0.32051282051282054,0.3,0.30851063829787234,0.07482993197278912,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,200,102.01892762487526,2
8474679,Gustav Nyquist,0.1111111111111111,EURO,0.4375,0.297029702970297,R,2008,121,0.5967741935483871,0.24,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.06802721088435375,0.3577981651376147,0.2413793103448276,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.08823529411764706,0.3103448275862069,179,116.21695420953753,3
8471436,Matt Hunwick,0.1111111111111111,USA,0.4375,0.45544554455445546,D,2004,224,0.6048387096774194,0.47,0.01282051282051282,0.12727272727272726,0.0797872340425532,0.2108843537414966,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,215,122.66919364198708,2
8471390,Mike Santorelli,0.1111111111111111,CAN,0.5,0.3465346534653465,C,2004,178,0.6290322580645161,0.6,0.5512820512820513,0.4818181818181818,0.5106382978723404,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,114,97.51315704699088,2
8471846,Kris Fredheim,0.0,CAN,0.625,0.15841584158415842,D,2005,185,0.6290322580645161,0.5,0.02564102564102564,0.13636363636363635,0.09042553191489362,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,20.956934373104772,2
8471768,Tom Pyatt,0.0,CAN,0.4375,0.3069306930693069,L,2005,107,0.6370967741935484,0.63,0.2564102564102564,0.3,0.28191489361702127,0.05442176870748299,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,175,104.56729396744207,2
8471804,Nathan Gerbe,0.0,USA,0.0,0.21782178217821782,C,2005,142,0.6411290322580645,0.44,0.21794871794871795,0.18181818181818182,0.19680851063829788,0.29591836734693877,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,146,161.7664356531746,2
19048,Samuel Groulx,0.0,CAN,0.625,0.39603960396039606,D,2008,92,0.6451612903225806,0.7,0.0641025641025641,0.18181818181818182,0.13297872340425532,0.3401360544217687,0.4036697247706422,0.3793103448275862,0.0,0.1,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,54.40969259146475,2
8471388,Patrick Kaleta,0.0,USA,0.5625,0.43564356435643564,R,2004,176,0.6451612903225806,0.67,0.1794871794871795,0.12727272727272726,0.14893617021276595,0.4217687074829932,0.30275229357798167,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,204,71.81867916261204,2
8471842,Tim Kennedy,0.1111111111111111,USA,0.375,0.2079207920792079,L,2005,181,0.6491935483870968,0.54,0.38461538461538464,0.2818181818181818,0.324468085106383,0.38095238095238093,0.5963302752293578,0.4482758620689655,0.2727272727272727,0.36666666666666664,0.3695652173913043,0.2647058823529412,0.4827586206896552,112,186.40830631793688,3
8474688,Greg Pateryn,0.0,USA,0.6875,0.6633663366336634,D,2008,128,0.6491935483870968,0.6,0.038461538461538464,0.21818181818181817,0.14361702127659576,0.4931972789115646,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,20,92.14884994174767,2
8471331,Kevin Porter,0.0,USA,0.4375,0.36633663366336633,C,2004,119,0.6895161290322581,0.55,0.10256410256410256,0.2636363636363636,0.19680851063829788,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,128,112.62608221225791,2
8474052,Chris Terry,0.0,CAN,0.375,0.40594059405940597,L,2007,132,0.7016129032258065,0.68,0.28205128205128205,0.4,0.35106382978723405,0.3333333333333333,0.5229357798165137,0.6896551724137931,0.36363636363636365,0.3333333333333333,0.391304347826087,0.3088235294117647,0.5862068965517241,13,225.2619686107909,3
8471885,Chad Rau,0.0,USA,0.4375,0.43564356435643564,C,2005,228,0.7258064516129032,0.63,0.41025641025641024,0.36363636363636365,0.3829787234042553,0.10884353741496598,0.26605504587155965,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,9,125.87130138004595,2
8474727,Ben Smith,0.2222222222222222,USA,0.4375,0.43564356435643564,R,2008,169,0.7379032258064516,0.44,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,175,131.40467690990002,2
8471766,Jared Boll,0.1111111111111111,USA,0.6875,0.5445544554455446,R,2005,101,0.75,0.59,0.2948717948717949,0.21818181818181817,0.25,1.0,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.36764705882352944,0.13793103448275862,345,110.36035797731839,3
8471409,Andrew Gordon,0.1111111111111111,CAN,0.5,0.39603960396039606,R,2004,197,0.7782258064516129,0.55,0.2564102564102564,0.4,0.3404255319148936,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,12,113.96627880941753,2
8471429,Tyler Eckford,0.1111111111111111,CAN,0.5625,0.7029702970297029,D,2004,217,0.7983870967741935,0.58,0.08974358974358974,0.2727272727272727,0.19680851063829788,0.3435374149659864,0.3577981651376147,0.4482758620689655,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.5,0.3103448275862069,7,137.38184821035648,3
8473618,Mathieu Perreault,0.0,CAN,0.375,0.33663366336633666,C,2006,177,0.8104838709677419,0.62,0.23076923076923078,0.3090909090909091,0.2765957446808511,0.14285714285714285,0.5412844036697247,0.5862068965517241,0.45454545454545453,0.36666666666666664,0.45652173913043476,0.11764705882352941,0.41379310344827586,159,147.9256846240955,3
8474631,Marc-Andre Bourdon,0.1111111111111111,CAN,0.5,0.5148514851485149,D,2008,67,0.8104838709677419,0.69,0.15384615384615385,0.42727272727272725,0.31382978723404253,0.3877551020408163,0.7155963302752294,0.5862068965517241,0.09090909090909091,0.5333333333333333,0.391304347826087,0.36764705882352944,0.6551724137931034,45,171.27117250010824,3
8473611,Shane Sims,0.0,USA,0.5625,0.40594059405940597,D,2006,126,0.8870967741935484,0.59,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.272108843537415,0.4036697247706422,0.3793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.17647058823529413,0.6206896551724138,1,71.44019566611186,2
8471372,Ben Walter,0.2222222222222222,CAN,0.5625,0.3564356435643564,C,2004,160,0.907258064516129,0.36,0.23076923076923078,0.14545454545454545,0.18085106382978725,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,24,77.26841518861049,2
8471508,Olivier Magnan,0.2222222222222222,CAN,0.625,0.5544554455445545,D,2006,148,0.907258064516129,0.69,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.3299319727891156,0.44954128440366975,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.2413793103448276,18,91.08512864497729,2
8471817,Ryan Reaves,0.0,CAN,0.5625,0.7029702970297029,R,2005,156,0.9153225806451613,0.64,0.08974358974358974,0.08181818181818182,0.0851063829787234,0.2687074829931973,0.3119266055045872,0.7931034482758621,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.6323529411764706,0.3103448275862069,88,82.35126609979908,3
8473584,Andrew MacDonald,0.2222222222222222,CAN,0.5625,0.49504950495049505,D,2006,160,0.9395161290322581,0.68,0.07692307692307693,0.36363636363636365,0.24468085106382978,0.2108843537414966,0.5596330275229358,0.896551724137931,0.09090909090909091,0.4,0.30434782608695654,0.17647058823529413,0.6206896551724138,232,148.45538095260008,3
8471868,Ryan Russell,0.0,CAN,0.375,0.2376237623762376,L,2005,211,0.9556451612903226,0.66,0.41025641025641024,0.19090909090909092,0.28191489361702127,0.061224489795918366,0.6055045871559633,0.5517241379310345,0.2727272727272727,0.23333333333333334,0.2826086956521739,0.17647058823529413,0.3103448275862069,41,153.34082972099264,3
8471840,Brett Sutter,0.0,CAN,0.5,0.45544554455445546,L,2005,179,1.0,0.7,0.10256410256410256,0.1,0.10106382978723404,0.23809523809523808,0.3577981651376147,0.5517241379310345,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.23529411764705882,0.3103448275862069,34,96.80013876508741,2
