id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
19591,"Denis Yachmenyov",0,EURO,0.42857142857142855,0.33653846153846156,L,2002,200,0.2583732057416268,0.7222222222222222,0.2328767123287671,0.11764705882352941,0.18354430379746836,0.06680584551148225,0.552,0.16666666666666666,0.09523809523809523,0,0.043478260869565216,0,0.375,0,0,no
8467535,"Jaroslav Svoboda",0,EURO,0.5714285714285714,0.38461538461538464,L,1998,208,0.2583732057416268,0.5444444444444444,0.1917808219178082,0.21568627450980393,0.22784810126582278,0,0.552,0,0,0,0,0,0.375,91,1093,yes
8468569,"Libor Pivko",0.14285714285714285,EURO,0.5,0.2980769230769231,L,2000,89,0.2583732057416268,0.5777777777777777,0.1780821917808219,0.1568627450980392,0.18354430379746836,0.1022964509394572,0.552,0.13333333333333333,0.14285714285714285,0.15384615384615385,0.15217391304347827,0,0.375,1,7,yes
8469546,"Danny Bois",0,CAN,0.35714285714285715,0.33653846153846156,R,2001,97,0.2583732057416268,0.7333333333333333,0.2876712328767123,0.1568627450980392,0.23417721518987342,0.4551148225469729,0.552,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.15833333333333333,0.375,1,4,yes
8468081,"Vaclav Pletka",0.14285714285714285,EURO,0.2857142857142857,0.20192307692307693,L,1999,208,0.2631578947368421,0.28888888888888886,0.2328767123287671,0.058823529411764705,0.14556962025316456,0.054279749478079335,0.552,0.3333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0,0.375,1,12,yes
8468539,"Ivan Huml",0.07142857142857142,EURO,0.5,0.375,L,2000,59,0.2631578947368421,0.5444444444444444,0.726027397260274,0.5,0.6582278481012658,0.15031315240083507,0.552,0,0,0,0,0,0.375,49,604,yes
58592,"Brent Maclellan",0,CAN,0.5714285714285714,0.6346153846153846,D,2001,104,0.2727272727272727,0.6888888888888889,0.0958904109589041,0.18627450980392157,0.16455696202531644,0.3235908141962422,0.28,0.36666666666666664,0,0,0,0.3416666666666667,0.375,0,0,no
8468560,"Ryan Bayda",0.14285714285714285,CAN,0.2857142857142857,0.23076923076923078,L,2000,80,0.2727272727272727,0.4888888888888889,0.2328767123287671,0.22549019607843138,0.25316455696202533,0.06263048016701461,0.552,0,0,0,0,0,0.375,78,990,yes
8469755,"Brandon Segal",0.07142857142857142,CAN,0.5,0.5192307692307693,R,2002,102,0.27751196172248804,0.7888888888888889,0.589041095890411,0.39215686274509803,0.5253164556962026,0.2546972860125261,0.688,0.23333333333333334,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.13333333333333333,0.375,2,28,yes
8468082,"Layne Ulmer",0.07142857142857142,CAN,0.35714285714285715,0.3076923076923077,C,1999,209,0.2822966507177033,0.8,0.547945205479452,0.3431372549019608,0.47468354430379744,0.0709812108559499,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.03333333333333333,0.375,1,9,yes
8467944,"Jason Jaspers",0,CAN,0.2857142857142857,0.4423076923076923,C,1999,71,0.28708133971291866,0.7555555555555555,0.3835616438356164,0.3235294117647059,0.3860759493670886,0.16910229645093947,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.10833333333333334,0.375,9,81,yes
8470282,"Jarkko Immonen",0.14285714285714285,EURO,0.35714285714285715,0.375,C,2002,254,0.28708133971291866,0.5666666666666667,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.025052192066805846,0.552,0.26666666666666666,0.23809523809523808,0.038461538461538464,0.13043478260869565,0.08333333333333333,0.375,20,207,yes
8467988,"Ryan Malone",0.14285714285714285,USA,0.6428571428571429,0.6057692307692307,L,1999,115,0.291866028708134,0.5666666666666667,0.1917808219178082,0.21568627450980393,0.22784810126582278,0.16910229645093947,0.552,0.4,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.19166666666666668,0.375,158,2922,yes
8469547,"Jordin Tootoo",0,CAN,0.14285714285714285,0.3269230769230769,R,2001,98,0.291866028708134,0.6666666666666666,0.273972602739726,0.27450980392156865,0.3037974683544304,0.35908141962421714,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.15,0.375,232,2078,yes
59114,"James Massen",0.07142857142857142,USA,0.5,0.5480769230769231,R,2001,194,0.2966507177033493,0.6222222222222222,0.5068493150684932,0.37254901960784315,0.47468354430379744,0.11691022964509394,0.552,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.03333333333333333,0.375,0,0,no
8467961,"Jimmie Olvestad",0.07142857142857142,EURO,0.42857142857142855,0.3173076923076923,L,1999,88,0.3062200956937799,0.5555555555555556,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.05010438413361169,0.552,0.13333333333333333,0,0,0,0.06666666666666667,0.375,111,1422,yes
8468554,"Igor Radulov",0,EURO,0.42857142857142855,0.2403846153846154,L,2000,74,0.3062200956937799,0.34444444444444444,0.2328767123287671,0.1568627450980392,0.2088607594936709,0,0.552,0,0,0,0,0,0.375,43,546,yes
14336,"Rosario Ruggeri",0,CAN,0.42857142857142855,0.5096153846153846,D,2002,105,0.31100478468899523,0.7555555555555555,0.0410958904109589,0.14705882352941177,0.11392405063291139,0.302713987473904,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,0,0,no
8469561,"Bryce Lampman",0.07142857142857142,USA,0.42857142857142855,0.4230769230769231,D,2001,113,0.31100478468899523,0.6111111111111112,0.136986301369863,0.10784313725490197,0.13291139240506328,0.16075156576200417,0.552,0.4,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.1,0.375,10,182,yes
8467966,"Branko Radivojevic",0.07142857142857142,EURO,0.35714285714285715,0.4519230769230769,R,1999,93,0.32057416267942584,0.7555555555555555,0.273972602739726,0.37254901960784315,0.3670886075949367,0.12734864300626306,0.552,0.7,0.3333333333333333,0.6538461538461539,0.5217391304347826,0.15,0.375,238,3159,yes
8468005,"Roman Tvrdon",0,EURO,0.42857142857142855,0.34615384615384615,C,1999,132,0.32057416267942584,0.6222222222222222,0.3287671232876712,0.2647058823529412,0.3227848101265823,0.05010438413361169,0.552,0.2,0.19047619047619047,0.15384615384615385,0.17391304347826086,0.03333333333333333,0.375,9,96,yes
8468513,"Nick Schultz",0,CAN,0.42857142857142855,0.40384615384615385,D,2000,33,0.32057416267942584,0.8333333333333334,0.1506849315068493,0.3333333333333333,0.2848101265822785,0.07933194154488518,0.552,0.2,0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,367,6902,yes
14327,"Andy Schneider",0.14285714285714285,USA,0.42857142857142855,0.5096153846153846,D,2001,156,0.33014354066985646,0.6,0.1643835616438356,0.23529411764705882,0.22784810126582278,0.2797494780793319,0.552,0.3333333333333333,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.14166666666666666,0.375,0,0,no
8468604,"Michel Ouellet",0,CAN,0.42857142857142855,0.3076923076923077,R,2000,124,0.33014354066985646,0.8,0.4931506849315068,0.5196078431372549,0.5632911392405063,0.07933194154488518,0.552,0.4666666666666667,0.19047619047619047,0.19230769230769232,0.1956521739130435,0.11666666666666667,0.375,123,1673,yes
8469555,"Christian Ehrhoff",0.07142857142857142,EURO,0.5,0.38461538461538464,D,2001,106,0.3349282296650718,0.7666666666666667,0.0684931506849315,0.1568627450980392,0.13291139240506328,0.18997912317327767,0.552,0,0,0,0,0,0.375,264,4963,yes
8468626,"David Koci",0.07142857142857142,EURO,0.7857142857142857,0.7403846153846154,L,2000,146,0.3444976076555024,0.5222222222222223,0,0.058823529411764705,0.0379746835443038,0.2588726513569937,0.552,0,0,0,0,0,0.375,9,43,yes
8470317,"Nate Guenin",0.14285714285714285,USA,0.5714285714285714,0.4423076923076923,D,2002,127,0.3444976076555024,0.6222222222222222,0.0547945205479452,0.10784313725490197,0.0949367088607595,0.31315240083507306,0.552,0.23333333333333334,0.14285714285714285,0.11538461538461539,0.13043478260869565,0.08333333333333333,0.375,12,111,yes
8468717,"Zdenek Kutlak",0.14285714285714285,EURO,0.5714285714285714,0.47115384615384615,D,2000,237,0.3492822966507177,0.5555555555555556,0.0958904109589041,0.029411764705882353,0.06329113924050633,0.06263048016701461,0.552,0.1,0,0,0,0.016666666666666666,0.375,16,205,yes
8467909,"Alexei Semenov",0,EURO,0.7857142857142857,0.8076923076923077,D,1999,36,0.35406698564593303,0.5222222222222223,0,0.0392156862745098,0.02531645569620253,0.10020876826722339,0.552,0.06666666666666667,0,0,0,0.03333333333333333,0.375,119,2019,yes
8468161,"Brandon Reid",0.07142857142857142,CAN,0.14285714285714285,0.18269230769230768,C,2000,208,0.35406698564593303,0.8333333333333334,0.6986301369863014,0.8627450980392157,0.879746835443038,0.029227557411273485,0.552,0.5333333333333333,0.47619047619047616,0.5384615384615384,0.5217391304347826,0.03333333333333333,0.375,13,131,yes
8468670,"Josh Olson",0.07142857142857142,USA,0.5714285714285714,0.7211538461538461,L,2000,190,0.3588516746411483,0.6777777777777778,0.1095890410958904,0.11764705882352941,0.12658227848101267,0.16910229645093947,0.552,0.13333333333333333,0,0,0,0.03333333333333333,0.375,5,41,yes
8470301,"Andre Deveaux",0,EURO,0.5714285714285714,0.75,C,2002,182,0.3588516746411483,0.7111111111111111,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.18580375782881003,0.552,0.36666666666666664,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.25,0.375,21,152,yes
8468118,"Tommi Santala",0.14285714285714285,EURO,0.5714285714285714,0.47115384615384615,C,1999,245,0.36363636363636365,0.6777777777777778,0.273972602739726,0.2549019607843137,0.2911392405063291,0.0709812108559499,0.552,0.4,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.18333333333333332,0.375,33,334,yes
8467500,"Tomas Divisek",0.07142857142857142,EURO,0.5,0.47115384615384615,R,1998,195,0.3684210526315789,0.5444444444444444,0.3013698630136986,0.1568627450980392,0.24050632911392406,0.04175365344467641,0.552,0,0,0,0,0,0.375,5,48,yes
8467450,"Tomas Kloucek",0,EURO,0.5714285714285714,0.7115384615384616,D,1998,131,0.37799043062200954,0.4777777777777778,0.0136986301369863,0.08823529411764706,0.06329113924050633,0,0.552,0,0,0,0,0,0.375,140,1723,yes
8468090,"Garnet Exelby",0,CAN,0.42857142857142855,0.5192307692307693,D,1999,217,0.3875598086124402,0.6777777777777778,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.18997912317327767,0.552,0,0,0,0,0,0.375,161,2832,yes
8467977,"Brian McGrattan",0,CAN,0.6428571428571429,0.7115384615384616,R,1999,104,0.4019138755980861,0.6555555555555556,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.35073068893528186,0.552,0.13333333333333333,0,0,0,0.06666666666666667,0.375,60,253,yes
8467958,"Peter Smrek",0.14285714285714285,EURO,0.42857142857142855,0.4230769230769231,D,1999,85,0.40669856459330145,0.6444444444444445,0.0821917808219178,0.2647058823529412,0.2088607594936709,0.1315240083507307,0.552,0.4666666666666667,0.09523809523809523,0.2692307692307692,0.1956521739130435,0.06666666666666667,0.375,28,429,yes
8470171,"Max Talbot",0,CAN,0.2857142857142857,0.2403846153846154,C,2002,234,0.40669856459330145,0.7222222222222222,0.3287671232876712,0.35294117647058826,0.379746835443038,0.36325678496868474,0.552,0.4,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.425,0.375,261,3600,yes
8467974,"Juraj Kolnik",0.07142857142857142,EURO,0.2857142857142857,0.3269230769230769,R,1999,101,0.4258373205741627,0.6888888888888889,0.5753424657534246,0.4117647058823529,0.5316455696202531,0.08350730688935282,0.552,0.36666666666666664,0.42857142857142855,0.23076923076923078,0.32608695652173914,0.05,0.375,176,2418,yes
8468732,"Darryl Bootland",0.07142857142857142,CAN,0.42857142857142855,0.34615384615384615,R,2000,252,0.4258373205741627,0.7222222222222222,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.3465553235908142,0.552,0,0,0,0,0,0.375,28,159,yes
8467412,"Alexei Ponikarovsky",0,EURO,0.6428571428571429,0.6153846153846154,L,1998,87,0.430622009569378,0.26666666666666666,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.06263048016701461,0.552,0,0,0,0,0,0.375,116,1237,yes
8469581,"Kyle Wellwood",0,CAN,0.21428571428571427,0.19230769230769232,C,2001,134,0.4449760765550239,0.7555555555555555,0.4794520547945205,0.8137254901960784,0.7468354430379747,0.05010438413361169,0.552,0.3333333333333333,0.14285714285714285,0.6153846153846154,0.41304347826086957,0.03333333333333333,0.375,189,2585,yes
8470281,"Duncan Keith",0.07142857142857142,CAN,0.42857142857142855,0.2980769230769231,D,2002,54,0.4449760765550239,0.45555555555555555,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.037578288100208766,0.552,0,0,0,0,0,0.375,322,7895,yes
8469666,"Brandon Bochenski",0.07142857142857142,USA,0.42857142857142855,0.3269230769230769,R,2001,223,0.46411483253588515,0.6111111111111112,0.6438356164383562,0.3235294117647059,0.5063291139240507,0.04592901878914405,0.552,0.36666666666666664,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.03333333333333333,0.375,121,1464,yes
8470061,"Derek Meech",0,CAN,0.2857142857142857,0.375,D,2002,229,0.4784688995215311,0.7888888888888889,0.1095890410958904,0.18627450980392157,0.17088607594936708,0.06889352818371608,0.552,0.43333333333333335,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.375,77,822,yes
8469665,"Johnny Oduya",0.14285714285714285,EURO,0.35714285714285715,0.3269230769230769,D,2001,221,0.48325358851674644,0.7555555555555555,0.1917808219178082,0.5294117647058824,0.43037974683544306,0.5407098121085595,0.552,0.43333333333333335,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.08333333333333333,0.375,151,2832,yes
8468639,"John-Michael Liles",0.14285714285714285,USA,0.21428571428571427,0.23076923076923078,D,2000,159,0.4880382775119617,0.4444444444444444,0.1095890410958904,0.19607843137254902,0.17721518987341772,0.054279749478079335,0.552,0,0,0,0,0,0.375,232,4059,yes
8468682,"Ryan Caldwell",0.07142857142857142,CAN,0.5,0.125,D,2000,202,0.5023923444976076,0.5111111111111111,0.0410958904109589,0.19607843137254902,0.14556962025316456,0.3173277661795407,0.552,0,0,0,0,0,0.375,2,33,yes
8469733,"Cam Paddock",0.07142857142857142,CAN,0.35714285714285715,0.16346153846153846,C,2002,137,0.507177033492823,0.8,0.5205479452054794,0.3431372549019608,0.4620253164556962,0.2546972860125261,0.6,0.5,0.38095238095238093,0.23076923076923078,0.30434782608695654,0.2916666666666667,0.375,16,171,yes
8468086,"Alexandre Giroux",0,CAN,0.5714285714285714,0.4519230769230769,L,1999,213,0.5119617224880383,0.7444444444444445,0.2054794520547945,0.21568627450980393,0.23417721518987342,0.2588726513569937,0.552,0.7333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.06666666666666667,0.375,1,3,yes
8469629,"Tom Cavanagh",0.07142857142857142,USA,0.35714285714285715,0.375,R,2001,182,0.5167464114832536,0.34444444444444444,0.5753424657534246,0.39215686274509803,0.5189873417721519,0.0709812108559499,0.552,0,0,0,0,0,0.375,1,14,yes
8469807,"Jonathan Ferland",0.07142857142857142,CAN,0.5,0.46153846153846156,R,2002,212,0.5263157894736842,0.6111111111111112,0.3835616438356164,0.45098039215686275,0.46835443037974683,0.21711899791231734,0.552,0.5333333333333333,0.23809523809523808,0.46153846153846156,0.3695652173913043,0.13333333333333333,0.375,7,46,yes
8468114,"Douglas Murray",0.07142857142857142,EURO,0.5714285714285714,0.7596153846153846,D,1999,241,0.5311004784688995,0.6666666666666666,0.2328767123287671,0.46078431372549017,0.4050632911392405,0.12943632567849686,0.552,0,0,0,0,0,0.375,34,471,yes
8468025,"Jordan Krestanovich",0,CAN,0.35714285714285715,0.08653846153846154,L,1999,152,0.5358851674641149,0.6888888888888889,0.0821917808219178,0.12745098039215685,0.12025316455696203,0.020876826722338204,0.552,0.6666666666666666,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.03333333333333333,0.375,22,211,yes
8468635,"Travis Moen",0,CAN,0.5,0.5192307692307693,L,2000,155,0.5358851674641149,0.7333333333333333,0.1232876712328767,0.058823529411764705,0.0949367088607595,0.20041753653444677,0.552,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,203,2542,yes
8470113,"John Zeiler",0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,R,2002,132,0.5454545454545454,0.6666666666666666,0.3150684931506849,0.2647058823529412,0.31645569620253167,0.24217118997912318,0.552,0.4,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.20833333333333334,0.375,86,679,yes
8469684,"Milan Jurcina",0,EURO,0.6428571428571429,0.8846153846153846,D,2001,241,0.5550239234449761,0.8222222222222222,0,0.049019607843137254,0.03164556962025317,0.12943632567849686,0.552,0.2,0,0.07692307692307693,0.043478260869565216,0.1,0.375,196,3209,yes
8468634,"Matt Koalska",0.14285714285714285,USA,0.35714285714285715,0.4230769230769231,C,2000,154,0.5741626794258373,0.6333333333333333,0.3287671232876712,0.3333333333333333,0.3670886075949367,0.03966597077244259,0.552,0.43333333333333335,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.03333333333333333,0.375,3,17,yes
13562,"Justin Aikins",0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,173,0.583732057416268,0.6555555555555556,0.410958904109589,0.5980392156862745,0.5759493670886076,0.09812108559498957,0.552,0,0,0,0,0,0.375,0,0,no
10415,"Neil Petruic",0.07142857142857142,CAN,0.42857142857142855,0.38461538461538464,D,2001,235,0.6028708133971292,0.7555555555555555,0.2465753424657534,0.23529411764705882,0.26582278481012656,0.2567849686847599,0.552,0,0,0,0,0,0.375,0,0,no
8468650,"Erik Reitz",0,USA,0.42857142857142855,0.5865384615384616,D,2000,170,0.6028708133971292,0.7555555555555555,0.0273972602739726,0.10784313725490197,0.08227848101265822,0.18580375782881003,0.552,1,0,0.23076923076923078,0.13043478260869565,0.4,0.375,6,77,yes
8469564,"Richard Petiot",0.07142857142857142,CAN,0.5714285714285714,0.5192307692307693,D,2001,116,0.6220095693779905,0.6444444444444445,0.1095890410958904,0.16666666666666666,0.15822784810126583,0.17745302713987474,0.552,0.36666666666666664,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.1,0.375,2,10,yes
8466398,"Tom Kostopoulos",0.14285714285714285,CAN,0.35714285714285715,0.34615384615384615,R,1999,204,0.6411483253588517,0.7333333333333333,0.3698630136986301,0.5882352941176471,0.5506329113924051,0.23799582463465555,0.552,0.8333333333333334,0.9047619047619048,0.6153846153846154,0.7608695652173914,0.26666666666666666,0.375,155,2015,yes
10412,"Kevin Estrada",0.07142857142857142,CAN,0.2857142857142857,0.33653846153846156,L,2001,91,0.6555023923444976,0.6555555555555556,0.4657534246575342,0.8235294117647058,0.7468354430379747,0.13569937369519833,0.552,0,0,0,0,0,0.375,0,0,no
8468121,"Darren Haydar",0.14285714285714285,CAN,0.14285714285714285,0.08653846153846154,R,1999,248,0.6746411483253588,0.45555555555555555,0.4246575342465753,0.29411764705882354,0.3860759493670886,0.0709812108559499,0.552,0,0,0,0,0,0.375,2,18,yes
8469539,"Owen Fussey",0,CAN,0.35714285714285715,0.3269230769230769,R,2001,90,0.7081339712918661,0.5333333333333333,0.2054794520547945,0.09803921568627451,0.15822784810126583,0.06889352818371608,0.552,0.4,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.05,0.375,4,33,yes
48428,"Mike Bray",0.07142857142857142,CAN,0.5714285714285714,0.4423076923076923,R,2001,228,0.7368421052631579,0.45555555555555555,0.136986301369863,0.09803921568627451,0.12658227848101267,0.6617954070981211,0.536,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.2916666666666667,0.375,0,0,no
8468028,"Niko Dimitrakos",0.14285714285714285,USA,0.2857142857142857,0.3076923076923077,R,1999,155,0.7416267942583732,0.3888888888888889,0.1095890410958904,0.18627450980392157,0.17088607594936708,0.06889352818371608,0.552,0,0,0,0,0,0.375,153,1946,yes
8469584,"Joel Perrault",0,CAN,0.5,0.49038461538461536,C,2001,137,0.7607655502392344,0.7555555555555555,0.136986301369863,0.13725490196078433,0.1518987341772152,0.09603340292275574,0.552,0.36666666666666664,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,80,1027,yes
8468745,"Jean-Philippe Cote",0,CAN,0.5,0.5288461538461539,D,2000,265,0.8086124401913876,0.6888888888888889,0,0.13725490196078433,0.08860759493670886,0.07515657620041753,0.552,0.13333333333333333,0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,8,88,yes
8469591,"Cody McCormick",0,CAN,0.5,0.5865384615384616,C,2001,144,0.8229665071770335,0.7333333333333333,0.0958904109589041,0.1568627450980392,0.14556962025316456,0.2818371607515658,0.552,0.3333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.19166666666666668,0.375,135,1182,yes
8468738,"Sean McMorrow",0,CAN,0.6428571428571429,0.6057692307692307,R,2000,258,0.8660287081339713,0.6888888888888889,0,0.0196078431372549,0.012658227848101266,0.2964509394572025,0.552,0.13333333333333333,0,0,0,0.1,0.375,1,1,yes
8468095,"George Parros",0.14285714285714285,USA,0.7142857142857143,0.6057692307692307,R,1999,222,0.8851674641148325,0.6,0.410958904109589,0.19607843137254902,0.31645569620253167,0.2630480167014614,0.552,0,0,0,0,0,0.375,55,271,yes
8468707,"Guillaume Lefebvre",0.07142857142857142,CAN,0.42857142857142855,0.375,L,2000,227,0.9043062200956937,0.7888888888888889,0.4520547945205479,0.39215686274509803,0.4620253164556962,0.25260960334029225,0.552,0.36666666666666664,0.19047619047619047,0,0.08695652173913043,0.20833333333333334,0.375,38,443,yes
8467957,"Brad Fast",0.07142857142857142,CAN,0.35714285714285715,0.23076923076923078,D,1999,84,0.9090909090909091,0.6555555555555556,0.3698630136986301,0.45098039215686275,0.4620253164556962,0,0.552,0,0,0,0,0,0.375,1,21,yes
8468636,"Greg Zanon",0.14285714285714285,CAN,0.2857142857142857,0.38461538461538464,D,2000,156,0.9521531100478469,0.4666666666666667,0.0410958904109589,0.2549019607843137,0.18354430379746836,0.11691022964509394,0.552,0,0,0,0,0,0.375,70,1212,yes
8468617,"Mike Stuart",0.14285714285714285,USA,0.35714285714285715,0.3269230769230769,D,2000,137,0.9952153110047847,0.43333333333333335,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.05845511482254697,0.552,0,0,0,0,0,0.375,3,32,yes
